,tsid,x,u,interpolated_x,interpolated_u
0,1,358.12740739951386,1.28,358.12740739951386,1.28
1,1,353.59413097406826,1.2796609992863144,352.88973584098125,1.2795055793611243
2,1,350.5647980389407,1.2789925978791534,350.64891960524926,1.279011158722249
3,1,349.76407226998606,1.2776815951191476,350.27415547699155,1.2785167380833735
4,1,349.8735381592222,1.2775633948703051,349.9721764435921,1.278022317444498
5,1,349.75345991415827,1.27710679390904,349.8642027752177,1.2775278968056225
6,1,349.70141732996365,1.276957993595776,349.7278171941092,1.277033476166747
7,1,349.6879422951617,1.2769567935932498,349.5861550032308,1.2765390555278715
8,1,349.55777999065884,1.2768439933557756,349.45293840150947,1.276044634888996
9,1,349.49353601315664,1.2766855930223011,349.3181909051673,1.2755502142501205
10,1,349.60041261628584,1.2765775927949323,349.2525407965017,1.275055793611245
11,1,349.4472449248107,1.2761635919233514,349.275854639117,1.2745613729723697
12,1,349.45804252962915,1.275937991448403,349.2473068543212,1.274066952333494
13,1,349.4461638950147,1.275919391409245,349.05453006164896,1.2735725316946185
14,1,349.19595584109186,1.275197589889663,349.0998627874435,1.273078111055743
15,1,349.28526523498084,1.274973789418504,349.09442248911165,1.2725836904168677
16,1,349.2656461159234,1.274113987608395,348.92796424641625,1.272089269777992
17,1,349.02070764332035,1.273485786285866,348.80920067772325,1.2715948491391165
18,1,349.1606212626018,1.2727651847688102,348.7085528565117,1.271100428500241
19,1,349.1295990891134,1.2726625845528097,348.7527798266849,1.2706060078613657
20,1,348.9910221192709,1.2723517838984924,348.5617386985908,1.27011158722249
21,1,348.7036372054003,1.2711553813797505,348.50046535652666,1.2696171665836145
22,1,348.7553764156828,1.2705769801620634,348.4391920144625,1.269122745944739
23,1,348.7733678967222,1.2705067800142738,348.5124587818181,1.2686283253058634
24,1,348.5913817200878,1.270350779685852,348.33560368531704,1.268133904666988
25,1,348.4271251091,1.2690253768955304,348.13244819958646,1.2676394840281124
26,1,348.53789426015044,1.2685099758104754,348.05899186966934,1.267145063389237
27,1,348.15641118125063,1.2678007743174196,347.9855355397522,1.2666506427503614
28,1,347.9465697413144,1.2663883713439397,347.9012526452483,1.266156222111486
29,1,347.92842111008173,1.2662305710117283,347.7205821888409,1.2656618014726104
30,1,347.5182014197874,1.265107968648355,347.5399117324336,1.265167380833735
31,1,347.62815579315526,1.264879368167091,347.5289850876727,1.2646729601948594
32,1,347.4742161919544,1.2645589674925632,347.43837184000444,1.264178539555984
33,1,347.4626731209796,1.264401767161615,347.3845476060739,1.2636841189171084
34,1,347.37717175027973,1.2636163655081378,347.4285775935046,1.263189698278233
35,1,347.47281079026044,1.2628225638369766,347.4358891127345,1.2626952776393574
36,1,347.46010751266414,1.2628189638293976,347.3691856417568,1.262200857000482
37,1,347.43520103801654,1.2626917635616075,347.2969529874541,1.2617064363616064
38,1,347.30505440714126,1.2617239615241296,347.1130848007776,1.261212015722731
39,1,347.230720658366,1.2615631611856024,347.0334010960852,1.2607175950838554
40,1,347.08700275656906,1.2611341602824426,346.9697813618609,1.26022317444498
41,1,346.96308816194727,1.26017115825507,346.85092731536844,1.2597287538061044
42,1,346.64379736843915,1.258911755603696,346.725579033831,1.2592343331672289
43,1,346.75539493369376,1.2583333543860094,346.67695301927057,1.2587399125283534
44,1,346.4091730253837,1.2572773521628466,346.7265882507619,1.258245491889478
45,1,346.445655830444,1.2571255518432671,346.5644870228055,1.2577510712506024
46,1,346.34810142003585,1.2562783500596844,346.41414831566004,1.2572566506117269
47,1,346.2183312601073,1.2559201493055776,346.40381969229645,1.2567622299728514
48,1,346.0440226209556,1.2553567481194698,346.3442826908867,1.256267809333976
49,1,345.7970777782449,1.254538946397782,346.1729255298316,1.2557733886951
50,1,345.7200876466439,1.2540967454668326,346.0205360165932,1.2552789680562246
51,1,345.7219458095786,1.2540955454643063,345.87123989301944,1.2547845474173491
52,1,345.55018996518623,1.2539053450638844,345.7537566228726,1.2542901267784736
53,1,345.49722587185653,1.2538459449388315,345.44519581201865,1.253795706139598
54,1,345.42762971439726,1.2537787447973574,345.5506600585357,1.2533012855007226
55,1,345.45640776353065,1.253751744740515,345.556589075562,1.2528068648618471
56,1,345.6100710144119,1.2530173431944067,345.5647611844078,1.2523124442229716
57,1,345.533994175492,1.2527179425640895,345.5648158420588,1.251818023584096
58,1,345.5159510677795,1.2526657424541947,345.3550870089477,1.2513236029452206
