DEV,k
0.9687583365451385,0.2494812370309257
0.8298985507765048,0.2594814870371759
0.7598183236562653,0.2694717367934198
0.8387924790371432,0.27947198679967
0.8388081789023882,0.2894722368059201
0.9135214124744209,0.299462486562164
0.9086853728487133,0.3094627365684142
0.8999175724796911,0.3194629865746644
0.8839411928948726,0.3294532363309083
0.9476364037230008,0.3394534863371584
0.9212380181054991,0.3494537363434086
0.9379062663149289,0.3594439860996525
0.9028810655352868,0.3694442361059026
0.9264278930373863,0.3794444861121528
1.0077849709372397,0.3894347358683967
0.9072610398245711,0.3994349858746469
