DEV,k
0.8405818030418816,0.2457211430285757
0.7880627899011445,0.2549613740343509
0.9152985406669147,0.264201605040126
0.8501709745133704,0.2734418360459011
0.9245491846024788,0.28267206680167
0.9137763600489434,0.2919122978074452
0.8967177658000135,0.3011525288132203
0.8956848119560227,0.3103927598189955
0.8630975106567261,0.3196329908247706
0.8839411942014415,0.3288632215805395
0.9403675758085381,0.3381034525863147
1.0197742452675536,0.3473436835920898
0.8599006725139345,0.356583914597865
0.915781414189055,0.36582414560364
