DEV,k
0.9757436932829534,0.2574914372859321
0.9289788387099303,0.2691017275431886
0.9427627601317556,0.2807220180504512
0.9066720319173086,0.2923323083077077
0.8247721194612474,0.3039425985649641
0.8858759558702824,0.3155628890722268
0.922315557221659,0.3271731793294832
0.9278131194996678,0.3387934698367459
0.7825184435742639,0.3504037600940023
0.8973530521686035,0.362024050601265
0.8974562916357687,0.3736343408585214
0.9112123271958773,0.3852546313657841
0.930616119235692,0.3968649216230405
