DEV,k
0.882337804046032,0.2464911622790569
0.9138649244066992,0.2558813970349259
0.8295675358406104,0.265281632040801
0.9104998372971245,0.2746718667966699
0.9257595527504321,0.2840621015525388
0.9228164568699821,0.2934523363084077
0.9152253543228752,0.3028525713142829
0.925915782248782,0.3122428060701517
0.8538815985198827,0.3216330408260206
0.8862604513476328,0.3310332758318958
0.967352741110589,0.3404235105877647
0.9066856606415605,0.3498137453436336
0.8529507292527576,0.3592139803495087
0.8986242640773316,0.3686042151053776
0.9004515756546619,0.3779944498612465
0.9057220239342374,0.3873846846171154
