DEV,k
0.9304454678105252,0.2430910772769319
0.9391194966483096,0.2518012950323758
0.8778751307928054,0.2605015125378134
0.8645063694353488,0.2692117302932573
0.8658018268965096,0.2779219480487012
0.883037803704158,0.2866221655541389
0.9199833576888499,0.2953323833095828
0.8617750594434306,0.3040426010650266
0.8833214315836342,0.3127428185704642
0.9088668594847814,0.3214530363259081
0.9083312002893644,0.330163254081352
0.8773127305374365,0.3388634715867896
0.9084229614241369,0.3475736893422335
0.9101753395452395,0.3562739068476712
0.8945587911069945,0.3649841246031151
0.9016954912632574,0.373694342358559
0.8889492839300347,0.3823945598639966
