DEV,k
0.9781457270662027,0.2381609540238506
0.7770936742961909,0.2458811470286757
0.8409886080783822,0.2535913397834946
0.8699078245884605,0.2613015325383134
0.8225381287461525,0.2690117252931323
0.811882668999539,0.2767219180479512
0.9083656449969335,0.2844321108027701
0.8664752947734871,0.2921423035575889
0.8666858907902962,0.2998524963124078
0.826083002027269,0.3075626890672266
0.8794525878785897,0.3152728818220455
0.9132617315080254,0.3229930748268707
0.9069774063424307,0.3307032675816895
0.8799153850122159,0.3384134603365084
0.881525903601861,0.3461236530913273
0.9439429151028599,0.3538338458461462
0.8787704351702617,0.361544038600965
0.8885482668742607,0.3692542313557839
