,Lag-1 AC,k
0,0.8144732798542615,0.3292049284490856
1,0.7990487254124309,0.3294215150008288
2,0.7668471890573529,0.3296381015525719
3,0.7655258245343973,0.3298392176363335
4,0.7576221649081517,0.3300558041880767
5,0.7474508927110529,0.3302569202718382
6,0.7430930795437294,0.3304735068235814
7,0.7558572328450271,0.3306746229073429
8,0.752378303744907,0.3308912094590861
9,0.7530856466857467,0.3310923255428477
10,0.7606110095391178,0.3313089120945908
11,0.7665994583389868,0.3315100281783524
12,0.7579585747723205,0.3317266147300955
13,0.7660423399702129,0.3319432012818388
14,0.766216570484419,0.3321443173656003
15,0.7812325555179338,0.3323609039173435
16,0.7936903820096578,0.332562020001105
17,0.7976642812291125,0.3327786065528482
18,0.8010607514081566,0.3329797226366097
19,0.8152472503698278,0.3331963091883529
20,0.8308929923936843,0.3333974252721144
21,0.8580389303010933,0.3336140118238577
22,0.8771674336783466,0.3338151279076192
23,0.8878659244884974,0.3340317144593624
24,0.9010413427798528,0.3342483010111056
25,0.9048999848386216,0.3344494170948671
26,0.903917965949565,0.3346660036466103
27,0.9022433845903414,0.3348671197303718
28,0.9017678529772866,0.335083706282115
29,0.9121107080355036,0.3352848223658766
30,0.9049951896644524,0.3355014089176197
31,0.8945946577576664,0.3357025250013813
32,0.8945045260410736,0.3359191115531245
33,0.889471160860344,0.336120227636886
34,0.8863326531774203,0.3363368141886292
35,0.8808778774543226,0.3365534007403724
36,0.8781922762863051,0.3367545168241339
37,0.8769496266679334,0.3369711033758771
38,0.8709147204349583,0.3371722194596386
39,0.8690775901059495,0.3373888060113818
40,0.8699577586278372,0.3375899220951434
41,0.8631373921438504,0.3378065086468865
42,0.8546283475902097,0.3380076247306481
43,0.8527677805419546,0.3382242112823913
44,0.8529525990402624,0.3384253273661528
45,0.8551011067340195,0.338641913917896
46,0.8592121591682952,0.3388585004696392
47,0.8613348447744107,0.3390596165534007
48,0.8356295359571062,0.3392762031051439
49,0.8381478041343511,0.3394773191889054
50,0.8389565295644016,0.3396939057406486
51,0.8381216848353072,0.3398950218244101
52,0.8400193917169437,0.3401116083761534
53,0.8398857515920117,0.3403127244599149
54,0.8412491641304229,0.3405293110116581
55,0.8426754824425915,0.3407304270954196
56,0.8516353908069307,0.3409470136471628
57,0.8547971706799917,0.341163600198906
58,0.8630297155873401,0.3413647162826675
59,0.8665664171676055,0.3415813028344107
60,0.8718394257758985,0.3417824189181723
61,0.8740618244245189,0.3419990054699154
62,0.880894200124993,0.342200121553677
63,0.8796190853841118,0.3424167081054202
64,0.8770868130241539,0.3426178241891817
65,0.8705136287175238,0.3428344107409249
66,0.8678263267739291,0.3430355268246864
67,0.8682235073065214,0.3432521133764296
68,0.872055967546319,0.3434686999281728
69,0.877744586012771,0.3436698160119343
70,0.886441065885882,0.3438864025636775
71,0.891293192872639,0.3440875186474391
72,0.8962762140024058,0.3443041051991823
73,0.9105970022508456,0.3445052212829438
74,0.9185224920770648,0.344721807834687
75,0.9174834510548648,0.3449229239184485
76,0.906832514373136,0.3451395104701917
77,0.9043239263373464,0.3453406265539532
78,0.9046689301857628,0.3455572131056964
79,0.905780372411112,0.3457737996574396
80,0.8997585710887006,0.3459749157412011
81,0.8955567058713446,0.3461915022929444
82,0.8983574128213068,0.3463926183767059
83,0.8986210152477617,0.3466092049284491
84,0.9030184447385332,0.3468103210122106
85,0.8913117820047253,0.3470269075639538
86,0.8979950383778106,0.3472280236477153
87,0.9035804627587548,0.3474446101994585
88,0.910047385046806,0.34764572628322
89,0.9142223497200024,0.3478623128349632
90,0.9174877514049692,0.3480788993867064
91,0.9207841777137482,0.348280015470468
92,0.9387146816988836,0.3484966020222111
93,0.9382212614306056,0.3486977181059727
94,0.9391111632910404,0.3489143046577159
95,0.9414030103935012,0.3491154207414774
96,0.9431238214280286,0.3493320072932206
97,0.94581416109409,0.3495331233769821
98,0.9455771282570652,0.3497497099287253
99,0.9481155565257452,0.3499508260124869
100,0.9482146035218346,0.35016741256423
101,0.9506079715983816,0.3503839991159733
102,0.9526482508234272,0.3505851151997348
103,0.9538152041156036,0.350801701751478
104,0.9534704624450044,0.3510028178352395
