,Lag-1 AC,k
0,0.6959660145398727,0.3290347533012874
1,0.6966766201983026,0.3293132217249572
2,0.6721578113644701,0.329591690148627
3,0.6952480543650337,0.3298856290402784
4,0.7002209829787656,0.3301640974639483
5,0.7028004404366326,0.3304425658876181
6,0.7060713260110181,0.3307210343112879
7,0.720851633553259,0.3310149732029394
8,0.6890739481613134,0.3312934416266092
9,0.6985676745400816,0.331571910050279
10,0.7234730110486461,0.3318503784739488
11,0.7269564039293784,0.3321443173656003
12,0.727993166940244,0.3324227857892701
13,0.7406023257290519,0.3327012542129399
14,0.7314287113919289,0.3329797226366097
15,0.7333137817745614,0.3332736615282612
16,0.7415088515272638,0.333552129951931
17,0.7415294526032873,0.3338305983756008
18,0.7505672302307519,0.3341090667992706
19,0.757989359291895,0.3344030056909222
20,0.7281086847434227,0.334681474114592
21,0.7356210319496107,0.3349599425382618
22,0.7342102936267264,0.3352538814299132
23,0.7451314494301459,0.3355323498535831
24,0.7447188346073375,0.3358108182772529
25,0.6725990272526153,0.3360892867009227
26,0.6448756949343485,0.3363832255925741
27,0.6761587580170867,0.336661694016244
28,0.6832463416117933,0.3369401624399138
29,0.7621924194941578,0.3372186308635836
30,0.7596624726992179,0.3375125697552351
31,0.7937805546555055,0.3377910381789049
32,0.8324065094115219,0.3380695066025747
33,0.8594513923035281,0.3383479750262445
34,0.8882188362708201,0.338641913917896
35,0.8953141385366937,0.3389203823415658
36,0.8960224246940887,0.3391988507652356
37,0.8900253407797999,0.3394773191889054
38,0.8810621187004235,0.3397712580805569
39,0.8770520503496075,0.3400497265042267
40,0.8886654202397175,0.3403281949278965
41,0.8630858544879529,0.3406066633515664
42,0.8358645017837375,0.3409006022432179
43,0.8127165233426109,0.3411790706668877
44,0.8189019400219022,0.3414575390905575
45,0.8105615826760973,0.3417360075142273
46,0.8078269676696751,0.3420299464058788
47,0.8015135571549248,0.3423084148295486
48,0.8025548742346293,0.3425868832532184
49,0.8134967585530491,0.3428808221448698
50,0.8086191623246222,0.3431592905685397
51,0.8064839049805654,0.3434377589922095
52,0.8032704980886355,0.3437162274158793
53,0.8142390697474499,0.3440101663075308
54,0.8205137273975284,0.3442886347312006
55,0.8259794156755127,0.3445671031548704
56,0.8415872844466066,0.3448455715785402
57,0.8523790676179925,0.3451395104701917
58,0.8606895727212108,0.3454179788938615
59,0.8635195348119393,0.3456964473175313
60,0.83639364919093,0.3459749157412011
61,0.839463128648091,0.3462688546328527
62,0.8474085904869675,0.3465473230565224
63,0.8488030593511053,0.3468257914801922
64,0.8360620737964674,0.3471042599038621
65,0.8210011564556439,0.3473981987955136
66,0.7815157099471829,0.3476766672191834
67,0.7333005980887535,0.3479551356428532
68,0.700532650264465,0.348233604066523
69,0.700381814204119,0.3485275429581745
70,0.7343558667053769,0.3488060113818443
71,0.7560162472172572,0.3490844798055141
72,0.7688678040944852,0.3493784186971655
73,0.7938081414251023,0.3496568871208354
74,0.8092862729386738,0.3499353555445052
75,0.8281243908596916,0.350213823968175
76,0.8240145643108687,0.3505077628598265
77,0.8206171750645378,0.3507862312834963
78,0.84122608675148,0.3510646997071661
79,0.8576120397742858,0.351343168130836
80,0.861601258854063,0.3516371070224874
81,0.85508956307936,0.3519155754461572
82,0.8623370326522509,0.352194043869827
83,0.8632076318111613,0.3524725122934968
84,0.8770408889424074,0.3527664511851484
85,0.8796297036319204,0.3530449196088182
86,0.8748363250693401,0.353323388032488
87,0.8459173691212364,0.3536018564561578
88,0.8119011379939243,0.3538957953478093
89,0.7640812649075079,0.3541742637714791
90,0.7115236736254313,0.3544527321951489
91,0.6469917997278835,0.3547312006188187
92,0.690928036021209,0.3550251395104702
93,0.7171564894416023,0.35530360793414
94,0.7403120778942085,0.3555820763578098
95,0.7547879314696581,0.3558605447814796
96,0.7696788451156981,0.3561544836731311
97,0.7850886258263953,0.3564329520968009
98,0.8269852699835066,0.3567114205204708
99,0.8564750571733891,0.3570053594121222
100,0.8828327759003497,0.357283827835792
101,0.8927509282477043,0.3575622962594618
102,0.894997453214217,0.3578407646831316
103,0.8995574608314265,0.3581347035747831
104,0.9013391341021136,0.3584131719984529
105,0.8984178805210465,0.3586916404221227
106,0.8972880216754522,0.3589701088457926
107,0.9051804462518708,0.3592640477374441
108,0.9050899570760432,0.3595425161611139
109,0.913181021183716,0.3598209845847837
110,0.9033982158522958,0.3600994530084535
111,0.9016084719469136,0.360393391900105
112,0.898475925025152,0.3606718603237748
113,0.8989827371482456,0.3609503287474446
114,0.8987564826240222,0.3612287971711144
115,0.8994565915618239,0.3615227360627659
116,0.8895749224220815,0.3618012044864357
117,0.8837730572550542,0.3620796729101055
118,0.8623853884050293,0.3623581413337753
119,0.8390897725538776,0.3626520802254268
120,0.8344382021373539,0.3629305486490966
121,0.830346732230485,0.3632090170727664
122,0.788314823280533,0.3634874854964363
123,0.7800364319562814,0.3637814243880877
124,0.7725872675316325,0.3640598928117575
125,0.761248103898684,0.3643383612354274
126,0.7318806387649744,0.3646323001270788
127,0.7468030194523863,0.3649107685507486
128,0.7596628270516732,0.3651892369744184
129,0.8019595548200411,0.3654677053980883
130,0.8229523271837791,0.3657616442897398
131,0.8427959833523111,0.3660401127134096
132,0.8591072499664537,0.3663185811370794
133,0.8680363046888704,0.3665970495607492
134,0.8585698580589026,0.3668909884524007
135,0.8506198185480285,0.3671694568760705
136,0.8511795407037963,0.3674479252997403
137,0.8549499747928719,0.3677263937234101
138,0.8569261027919661,0.3680203326150616
139,0.8582813452484159,0.3682988010387314
140,0.8493197521446032,0.3685772694624012
141,0.8398636319089303,0.368855737886071
142,0.849434922152605,0.3691496767777225
143,0.8338285043938068,0.3694281452013923
144,0.8246507260022833,0.3697066136250622
145,0.8183127890356391,0.369985082048732
146,0.8121152571238253,0.3702790209403834
147,0.7947317652904059,0.3705574893640532
148,0.7874182678200746,0.3708359577877231
149,0.7256441738006739,0.3711298966793745
150,0.621324225403866,0.3714083651030443
151,0.5783817052502729,0.3716868335267141
152,0.5039653976944074,0.371965301950384
153,0.4604412423710773,0.3722592408420355
154,0.4836552186936556,0.3725377092657053
155,0.4649425483930872,0.3728161776893751
156,0.4816283994472001,0.3730946461130449
157,0.5511956959536715,0.3733885850046964
158,0.6276665449565916,0.3736670534283662
159,0.6712827284930222,0.373945521852036
160,0.7085437340386472,0.3742239902757058
161,0.742827051761042,0.3745179291673573
162,0.7633588562221194,0.3747963975910271
163,0.7780705885214966,0.375074866014697
164,0.7912154403295166,0.3753533344383667
165,0.8052551617516436,0.3756472733300182
166,0.8164006392743193,0.375925741753688
167,0.8182189432432213,0.3762042101773579
168,0.7918649220297775,0.3764826786010277
169,0.7805111665812214,0.3767766174926791
170,0.7831109905056044,0.3770550859163489
171,0.7861226400728837,0.3773335543400188
172,0.8182892362718664,0.3776120227636886
173,0.8426921199131195,0.3779059616553401
174,0.8548086595897875,0.3781844300790098
175,0.8765192419245766,0.3784628985026797
176,0.9099247141891676,0.3787568373943312
177,0.9182752689564916,0.379035305818001
178,0.917713586487721,0.3793137742416708
179,0.9222931873323996,0.3795922426653406
180,0.924221676942592,0.3798861815569921
181,0.9287699927233696,0.3801646499806619
182,0.9360193164833244,0.3804431184043317
183,0.9349402520019104,0.3807215868280015
184,0.9466373509594804,0.381015525719653
185,0.9469018871469814,0.3812939941433228
186,0.9474353201531356,0.3815724625669927
187,0.9533015527622388,0.3818509309906625
188,0.9599800441606078,0.3821448698823139
189,0.9589252843322382,0.3824233383059837
190,0.9555689477165644,0.3827018067296536
191,0.9509894883540688,0.3829802751533234
192,0.9460037971019876,0.3832742140449748
193,0.9400120041389816,0.3835526824686447
