,Lag-1 AC,k
0,0.7345925736722426,0.3288955190894524
1,0.720080079009904,0.329143046577159
2,0.6909876678805024,0.3293905740648655
3,0.7051301619698356,0.3296226310845903
4,0.6914746079612465,0.3298701585722968
5,0.7106186832816449,0.3301176860600033
6,0.7265158996885664,0.3303652135477098
7,0.7412072797732012,0.3306127410354163
8,0.7349546045527923,0.3308602685231228
9,0.732835392166343,0.3311077960108293
10,0.733271489074355,0.3313553234985358
11,0.7318560598703888,0.3316028509862423
12,0.7299037584047041,0.3318503784739488
13,0.7372304951899957,0.3320979059616553
14,0.7346124810982839,0.3323454334493618
15,0.7393286551781206,0.3325929609370683
16,0.7454020207214067,0.3328404884247748
17,0.7501397864017877,0.3330880159124814
18,0.7597268660473467,0.3333355434001878
19,0.7704486816753165,0.3335830708878943
20,0.7420815739783633,0.3338305983756008
21,0.7464165571532337,0.3340781258633074
22,0.7443543698833787,0.3343256533510139
23,0.7631343231099701,0.3345731808387204
24,0.7804591753623128,0.3348207083264268
25,0.7622668090047902,0.3350682358141333
26,0.7543098710022854,0.3353157633018399
27,0.7814385326644205,0.3355632907895464
28,0.816717637979261,0.3358108182772529
29,0.8846623348615064,0.3360583457649594
30,0.9048664287436652,0.3363058732526659
31,0.910514808822781,0.3365534007403724
32,0.9127576907377476,0.3368009282280789
33,0.9070033038367542,0.3370484557157854
34,0.9015055289845488,0.3372959832034919
35,0.8975884727217327,0.3375435106911984
36,0.8942236038860063,0.3377910381789049
37,0.8808154440035189,0.3380385656666114
38,0.8695719021355139,0.3382860931543179
39,0.8559669879307171,0.3385336206420244
40,0.8685507690535708,0.3387811481297309
41,0.8575909041635261,0.3390132051494557
42,0.8431875545998042,0.3392607326371623
43,0.8326061652212202,0.3395082601248688
44,0.8319129147548368,0.3397557876125753
45,0.8287829076095411,0.3400033151002818
46,0.8261833749716502,0.3402508425879882
47,0.8260769536765605,0.3404983700756948
48,0.816386840466112,0.3407458975634013
49,0.8270667553388432,0.3409934250511078
50,0.830226153589935,0.3412409525388143
51,0.8328881843753717,0.3414884800265208
52,0.8425576105891132,0.3417360075142273
53,0.8516321452524783,0.3419835350019338
54,0.8566212657338839,0.3422310624896403
55,0.859707643743322,0.3424785899773468
56,0.8409253463713268,0.3427261174650533
57,0.84313617807491,0.3429736449527598
58,0.8475214244101628,0.3432211724404663
59,0.8470438312205604,0.3434686999281728
60,0.8486155933875299,0.3437162274158793
61,0.8491047287908936,0.3439637549035858
62,0.8547260742110788,0.3442112823912923
63,0.8561394599620662,0.3444588098789988
64,0.8481582669476541,0.3447063373667053
65,0.8403470023556466,0.3449538648544119
66,0.8184725459415698,0.3452013923421183
67,0.7998317793866216,0.3454489198298248
68,0.7899362470652356,0.3456964473175313
69,0.7922667735662675,0.3459439748052378
70,0.8034848468716881,0.3461915022929444
71,0.8054641301806142,0.3464390297806509
72,0.8131337554629865,0.3466865572683574
73,0.8286886096851496,0.3469340847560638
74,0.8555554907209897,0.3471816122437703
75,0.8798672175923477,0.3474291397314769
76,0.8809448156477675,0.3476766672191834
77,0.8803988835082893,0.3479241947068899
78,0.886149861539269,0.3481717221945964
79,0.892848899176363,0.3484037792143212
80,0.8953308474288292,0.3486513067020277
81,0.8993967962555511,0.3488988341897342
82,0.9027297528899696,0.3491463616774407
83,0.8875078493619084,0.3493938891651472
84,0.8809098881251232,0.3496414166528537
85,0.8705477118001924,0.3498889441405602
86,0.8613572382258686,0.3501364716282668
87,0.8510144779898544,0.3503839991159733
88,0.8298401914144028,0.3506315266036797
89,0.7960193179808587,0.3508790540913862
90,0.7725649739942684,0.3511265815790927
91,0.749901386994679,0.3513741090667993
92,0.8056593744571393,0.3516216365545058
93,0.8109658847532855,0.3518691640422123
94,0.8429774562357031,0.3521166915299187
95,0.8681021814519533,0.3523642190176252
96,0.8937640869771002,0.3526117465053318
97,0.9064429999411664,0.3528592739930383
98,0.9119962832476254,0.3531068014807448
99,0.9177815702203858,0.3533543289684513
100,0.9203944299584832,0.3536018564561578
101,0.918900591423489,0.3538493839438643
102,0.918111835112979,0.3540969114315708
103,0.9194342138108432,0.3543444389192773
104,0.919341736176602,0.3545919664069838
105,0.9198982542919594,0.3548394938946903
106,0.9166769242400662,0.3550870213823968
107,0.9237747192148448,0.3553345488701033
108,0.9224223359612356,0.3555820763578098
109,0.9307484570712004,0.3558296038455163
110,0.9304004247603368,0.3560771313332228
111,0.9297694397522552,0.3563246588209293
112,0.9283494970895958,0.3565721863086358
113,0.9313596418648434,0.3568197137963423
114,0.9304570248442606,0.3570672412840489
115,0.9221671978924084,0.3573147687717553
116,0.9131703056722008,0.3575622962594618
117,0.8991743276297025,0.3577943532791867
118,0.8504984198670588,0.3580418807668932
119,0.8358697511544473,0.3582894082545997
120,0.836815760136902,0.3585369357423062
121,0.8290064365142134,0.3587844632300127
122,0.7962694440311808,0.3590319907177192
123,0.7929906812096343,0.3592795182054257
124,0.7978942165718576,0.3595270456931322
125,0.8068497677961084,0.3597745731808387
126,0.8221541146643068,0.3600221006685452
127,0.8360774162199053,0.3602696281562517
128,0.8479463798388278,0.3605171556439582
129,0.8749246759627111,0.3607646831316647
130,0.8661279678392872,0.3610122106193712
131,0.8611543935746436,0.3612597381070777
132,0.8633562710990252,0.3615072655947842
133,0.86058071739952,0.3617547930824907
134,0.8618913941000309,0.3620023205701972
