,Lag-1 AC,k
0,0.7164034225396655,0.3281838775622963
1,0.7037384371560246,0.3284159345820211
2,0.6798893546096658,0.3286634620697276
3,0.698934337970493,0.3288955190894524
4,0.6993453691788813,0.329143046577159
5,0.6991048203914005,0.3293905740648655
6,0.6877906746406676,0.3296226310845903
7,0.7217376645333136,0.3298701585722968
8,0.7281932631406384,0.3301022155920217
9,0.7221186323492456,0.3303497430797281
10,0.7303551234597975,0.330581800099453
11,0.7347150721927872,0.3308293275871595
12,0.7264283552328444,0.3310613846068844
13,0.7340916979155364,0.3313089120945908
14,0.7323629011497803,0.3315564395822973
15,0.7341188400571617,0.3317884966020222
16,0.7412461318559967,0.3320360240897287
17,0.744554672805638,0.3322680811094535
18,0.7513139275102961,0.33251560859716
19,0.7583558632617013,0.3327476656168849
20,0.7345035567167877,0.3329951931045914
21,0.7504412007120801,0.3332427205922979
22,0.7375223762266849,0.3334747776120227
23,0.7383922657224448,0.3337223050997293
24,0.7404536536666836,0.3339543621194541
25,0.7249879044965634,0.3342018896071606
26,0.7322209277581825,0.3344339466268854
27,0.7309323246316431,0.334681474114592
28,0.7219120263782545,0.3349290016022985
29,0.8152627780491176,0.3351610586220233
30,0.8489561757990797,0.3354085861097298
31,0.8757692954269805,0.3356406431294547
32,0.8980016315013701,0.3358881706171612
33,0.902150754614725,0.336120227636886
34,0.9059467887967396,0.3363677551245925
35,0.901406142790512,0.3365998121443174
36,0.8924682074403862,0.3368473396320238
37,0.8878331390641007,0.3370948671197303
38,0.8851067697425372,0.3373269241394552
39,0.8709691569960251,0.3375744516271617
40,0.8716199695165783,0.3378065086468865
41,0.8445772254440268,0.338054036134593
42,0.8384846646165405,0.3382860931543179
43,0.8338825060045847,0.3385336206420244
44,0.8276675476004021,0.3387811481297309
45,0.8108744394320961,0.3390132051494557
46,0.8171854772523469,0.3392607326371623
47,0.8235283138779919,0.3394927896568871
48,0.8150618032148573,0.3397403171445936
49,0.8169126355885103,0.3399723741643184
50,0.811538401455394,0.340219901652025
51,0.8190979271823581,0.3404674291397315
52,0.8251852224138846,0.3406994861594563
53,0.8301707971546988,0.3409470136471628
54,0.8403095199088328,0.3411790706668877
55,0.8496848696894727,0.3414265981545942
56,0.8596352618532702,0.341658655174319
57,0.864132225208988,0.3419061826620255
58,0.8420622755444045,0.3421382396817504
59,0.8423549722850855,0.3423857671694569
60,0.8441651841013597,0.3426332946571634
61,0.8457288444306106,0.3428653516768882
62,0.8532709404236873,0.3431128791645947
63,0.8523321195720034,0.3433449361843196
64,0.8401708969113455,0.343592463672026
65,0.8295057858335297,0.3438245206917509
66,0.7981601704113634,0.3440720481794574
67,0.7637587631446536,0.3443195756671639
68,0.7505974787658034,0.3445516326868887
69,0.7594949369875676,0.3447991601745953
70,0.7800479132745382,0.3450312171943201
71,0.7894294374319615,0.3452787446820266
72,0.7936031995827458,0.3455108017017514
73,0.8077968919646299,0.345758329189458
