,Lag-1 AC,k
0,0.7301094482425143,0.3278744682026631
1,0.676521476035813,0.3281529366263329
2,0.6600266487484683,0.3284314050500028
3,0.6890010469959653,0.3287253439416542
4,0.6959809211918627,0.329003812365324
5,0.708981629144739,0.3292822807889938
6,0.7094624915672375,0.3295607492126637
7,0.7223554356648088,0.3298392176363335
8,0.7061447708077622,0.3301331565279849
9,0.6871110948306465,0.3304116249516547
10,0.6902659524840157,0.3306900933753246
11,0.6928553232980937,0.3309685617989944
12,0.6800683185421521,0.3312470302226642
13,0.7139280482742342,0.3315409691143157
14,0.7253951871481089,0.3318194375379855
15,0.7313906688372014,0.3320979059616553
16,0.7381435230758135,0.3323763743853251
17,0.7438711009523766,0.332654842808995
18,0.7488050523831442,0.3329333112326648
19,0.7559012864535534,0.3332272501243162
20,0.7300946021668563,0.3335057185479861
21,0.7311412551085754,0.3337841869716559
22,0.7256700077632438,0.3340626553953257
23,0.7280992804285114,0.3343411238189955
24,0.7325106459290145,0.334635062710647
25,0.6288897398761801,0.3349135311343168
26,0.5694766322663973,0.3351919995579866
27,0.5655829786722019,0.3354704679816565
28,0.4884181113147947,0.3357489364053262
29,0.5971585323105081,0.3360428752969777
30,0.6166655887592012,0.3363213437206475
31,0.6850813319825206,0.3365998121443174
32,0.7026231880847114,0.3368782805679872
33,0.6929912315410962,0.337156748991657
34,0.6889566858998399,0.3374506878833084
35,0.7342379965848276,0.3377291563069783
36,0.7843953258263303,0.3380076247306481
37,0.8259285211711774,0.3382860931543179
38,0.860322391993079,0.3385645615779877
39,0.8699399098720408,0.3388585004696392
40,0.8910576087389568,0.339136968893309
41,0.8737986350448388,0.3394154373169788
42,0.8495088727206371,0.3396939057406486
43,0.8417509312448254,0.3399723741643184
44,0.8418681738670861,0.3402663130559699
45,0.8035217017942246,0.3405447814796397
46,0.7833510930086109,0.3408232499033096
47,0.7643814744794879,0.3411017183269794
48,0.7811428565815846,0.3413801867506492
49,0.7871179864967722,0.3416741256423007
50,0.782536368738276,0.3419525940659705
51,0.7721994435696367,0.3422310624896403
52,0.7826527076370349,0.3425095309133101
53,0.7940321412629829,0.3427879993369799
54,0.7909683692069325,0.3430819382286314
55,0.7925543056142228,0.3433604066523012
56,0.7978917836229771,0.3436388750759711
57,0.8095403690275399,0.3439173434996408
58,0.8203294872903276,0.3441958119233106
59,0.8259421369985998,0.3444897508149621
60,0.8361905128018577,0.344768219238632
61,0.846935109386826,0.3450466876623018
62,0.8599280808925959,0.3453251560859716
63,0.8661549076954727,0.3456036245096414
64,0.8156815649521995,0.3458820929333112
65,0.8028689011208263,0.3461760318249627
66,0.752514110389497,0.3464545002486325
