,Lag-1 AC,k
0,0.71194218793242,0.3284778164539477
1,0.6971872846646835,0.3287253439416542
2,0.6728158668267658,0.3289883418973424
3,0.6958266074858968,0.3292513398530305
4,0.6981728218331295,0.3294988673407371
5,0.6989915358148777,0.3297618652964252
6,0.7016839563313735,0.3300248632521134
7,0.7009368590714435,0.3302723907398199
8,0.7100155103126445,0.330535388695508
9,0.7169843388998701,0.3307829161832145
10,0.7259861245365661,0.3310459141389027
11,0.7289514265029958,0.3313089120945908
12,0.731008559236583,0.3315564395822973
13,0.7341974550518521,0.3318194375379855
14,0.7293901210902508,0.332066965025692
15,0.7340236281034028,0.3323299629813802
16,0.7399236649443346,0.3325929609370683
17,0.7409803834036418,0.3328404884247748
18,0.7517405022737459,0.333103486380463
19,0.7536634538715302,0.3333664843361512
20,0.7306780646270256,0.3336140118238577
21,0.7375949418213824,0.3338770097795458
22,0.7447748628261862,0.3341245372672523
23,0.7362515442391365,0.3343875352229405
24,0.7426882480338682,0.3346505331786286
25,0.681648092317069,0.3348980606663351
26,0.7033543895969095,0.3351610586220233
27,0.7123799346865607,0.3354085861097298
28,0.7096066697038661,0.3356715840654179
29,0.7741571137519917,0.3359345820211061
30,0.8063338079513268,0.3361821095088126
31,0.8416653298976045,0.3364451074645008
32,0.8702554980664465,0.336708105420189
33,0.891087082505163,0.3369556329078955
34,0.9002393906387233,0.3372186308635836
35,0.9022532558537546,0.3374661583512901
36,0.8962326003587551,0.3377291563069783
37,0.8872749336201928,0.3379921542626664
38,0.8829906023202893,0.3382396817503729
39,0.8804356261033532,0.3385026797060611
40,0.87941590033697,0.3387502071937676
41,0.8555863411015826,0.3390132051494557
42,0.8257348349571706,0.3392762031051439
43,0.8290703932735142,0.3395237305928504
44,0.8267642283736836,0.3397867285485386
45,0.8121751162240444,0.3400497265042267
46,0.8080254785310957,0.3402972539919333
47,0.8119805634211341,0.3405602519476214
48,0.8161720676706932,0.3408077794353279
49,0.8125938570353484,0.3410707773910161
50,0.8138347086448923,0.3413337753467042
51,0.8051936476264973,0.3415813028344107
52,0.8186055244090396,0.3418443007900989
53,0.8219672809656283,0.3420918282778054
54,0.8298252608956272,0.3423548262334935
55,0.8376132455472546,0.3426178241891817
56,0.854465164811893,0.3428653516768882
57,0.858597455818639,0.3431283496325764
58,0.8671254339173693,0.3433913475882645
59,0.8383784561716662,0.3436388750759711
60,0.8416746016675686,0.3439018730316592
61,0.8429732743080838,0.3441494005193657
62,0.8511080282638235,0.3444123984750539
63,0.8518066379538363,0.344675396430742
64,0.8381042439485946,0.3449229239184485
65,0.8256600871765978,0.3451859218741367
66,0.7886873198444926,0.3454334493618432
67,0.74919527500481,0.3456964473175313
68,0.7227389492152188,0.3459594452732195
69,0.7337821386536448,0.346206972760926
70,0.7597374502515161,0.3464699707166142
71,0.7762996007208689,0.3467329686723023
72,0.7823674429552211,0.3469804961600088
73,0.8049852721344525,0.347243494115697
74,0.8130923932143495,0.3474910216034035
75,0.84120885938034,0.3477540195590917
76,0.8307254460455692,0.3480170175147798
77,0.8458533506019751,0.3482645450024863
78,0.8593242106302186,0.3485275429581745
79,0.8722446265802865,0.3487750704458809
80,0.8686069799800001,0.3490380684015691
81,0.8667250023993727,0.3493010663572573
82,0.8724693895831395,0.3495485938449638
