,Lag-1 AC,k
0,0.7300762631981764,0.3279827614785347
1,0.6764795439387546,0.3282767003701862
2,0.6599876479723209,0.328555168793856
3,0.6889672863723072,0.3288491076855075
4,0.6959555049888189,0.3291275761091773
5,0.7089682121146624,0.3294215150008288
6,0.7094591095307275,0.3296999834244986
7,0.7223592182706743,0.3299784518481684
8,0.7061653004913994,0.3302723907398199
9,0.6871539009929454,0.3305508591634897
10,0.6903262540072067,0.3308447980551411
11,0.6929241341107887,0.3311232664788109
12,0.6801552428607791,0.3314172053704625
13,0.7140146750829229,0.3316956737941323
14,0.7254868576302583,0.3319896126857837
15,0.7314792287837771,0.3322680811094535
16,0.7382336729621758,0.332562020001105
17,0.7439535732908676,0.3328404884247748
18,0.7488789831639467,0.3331189568484446
19,0.7559706575916458,0.3334128957400961
20,0.7301645032095625,0.3336913641637659
21,0.7312094272813396,0.3339853030554174
22,0.7257444987523246,0.3342637714790872
23,0.7281711470440752,0.3345577103707387
24,0.7325825273961943,0.3348361787944085
25,0.6291189091756944,0.33513011768606
26,0.5699144227593904,0.3354085861097298
27,0.5662256930156105,0.3357025250013813
28,0.4894488386103225,0.3359809934250511
29,0.5981741992993344,0.3362594618487209
30,0.6177395515204631,0.3365534007403724
31,0.6860420295627869,0.3368318691640422
32,0.7035790011249543,0.3371258080556937
33,0.6940455330041451,0.3374042764793635
34,0.6900724848391879,0.3376982153710149
35,0.7351933683382533,0.3379766837946848
36,0.7851299759441428,0.3382706226863363
37,0.8264841038017021,0.3385490911100061
38,0.8607282636609591,0.3388430300016575
39,0.8702938811941311,0.3391214984253273
40,0.8913502855337284,0.3393999668489972
41,0.8741342313420696,0.3396939057406486
42,0.8498958891463106,0.3399723741643184
43,0.8421164558975898,0.3402663130559699
44,0.8422125034826597,0.3405447814796397
45,0.8039353605902105,0.3408387203712912
46,0.7837597104773609,0.341117188794961
47,0.7647511244800128,0.3414111276866125
48,0.781423441918333,0.3416895961102823
49,0.7873722292312816,0.3419835350019338
50,0.7827854902982527,0.3422620034256036
51,0.7724371211497882,0.3425404718492734
52,0.7828793535287153,0.3428344107409249
53,0.7942528437193555,0.3431128791645947
54,0.7912147491820362,0.3434068180562462
55,0.7928135148730647,0.343685286479916
56,0.798146987778744,0.3439792253715675
57,0.8098111002287322,0.3442576937952373
58,0.8206173405274166,0.3445516326868887
59,0.8262464365360493,0.3448301011105586
60,0.8364941306274826,0.3451240400022101
61,0.8472360114829943,0.3454025084258799
62,0.8602244919836499,0.3456809768495497
63,0.8664561688358519,0.3459749157412011
64,0.8160899285179485,0.346253384164871
65,0.8032816394078139,0.3465473230565224
66,0.7529884204319283,0.3468257914801922
67,0.6791381841110169,0.3471197303718437
68,0.6067388879232468,0.3473981987955136
69,0.5908390751696824,0.347692137687165
70,0.6152484085674947,0.3479706061108348
71,0.6387890193700272,0.3482645450024863
72,0.6594625026809848,0.3485430134261561
73,0.7015829753961436,0.348821481849826
74,0.7396480639418986,0.3491154207414774
75,0.7869751342547107,0.3493938891651472
76,0.7841377537745199,0.3496878280567987
77,0.7866556648566647,0.3499662964804685
78,0.7964474665792981,0.35026023537212
79,0.7950399411463219,0.3505387037957898
80,0.7943957900078763,0.3508326426874413
81,0.7765804939288483,0.3511111111111111
82,0.8047442045794791,0.3514050500027625
83,0.8147865306583509,0.3516835184264324
84,0.8354329658420687,0.3519774573180839
85,0.8216876189168466,0.3522559257417537
86,0.8149402617583972,0.3525343941654235
87,0.8061237688420514,0.3528283330570749
88,0.7966464949635657,0.3531068014807448
89,0.7659777561509173,0.3534007403723962
90,0.7244446149587019,0.353679208796066
91,0.5941735297729299,0.3539731476877175
92,0.6316575029655568,0.3542516161113874
93,0.643135461812626,0.3545455550030388
94,0.6557914492876008,0.3548240234267086
95,0.6496752099915314,0.3551179623183601
96,0.6447796206531324,0.35539643074203
97,0.6891208738052242,0.3556748991656998
98,0.7257794919280239,0.3559688380573512
99,0.7444137002799297,0.356247306481021
100,0.7576518950692381,0.3565412453726725
101,0.763276550304044,0.3568197137963423
102,0.8013004887789413,0.3571136526879938
103,0.8316887577687972,0.3573921211116636
104,0.8608327462308312,0.3576860600033151
105,0.8708900145681339,0.3579645284269849
106,0.8728328084579339,0.3582584673186364
107,0.8860135415732674,0.3585369357423062
108,0.8879029310654575,0.358815404165976
109,0.8933750797066722,0.3591093430576275
110,0.886519570900686,0.3593878114812973
111,0.8833871542813241,0.3596817503729488
112,0.8835308056099218,0.3599602187966186
113,0.8799674926271762,0.36025415768827
114,0.8650816794304611,0.3605326261119398
115,0.8640859050861204,0.3608265650035913
116,0.8462377452174163,0.3611050334272612
117,0.8238885006999579,0.3613989723189126
118,0.7683904508772627,0.3616774407425824
119,0.7601192918855951,0.3619559091662523
120,0.7801084676786144,0.3622498480579038
121,0.8199001336979644,0.3625283164815736
122,0.8271693621756496,0.362822255373225
123,0.8020759778474739,0.3631007237968948
124,0.7820141109096254,0.3633946626885463
125,0.7725963511991437,0.3636731311122161
126,0.7312275093486265,0.3639670700038676
127,0.7335939629492308,0.3642455384275374
128,0.7303662934770685,0.3645394773191889
129,0.7523704535579808,0.3648179457428587
130,0.7311179134830894,0.3650964141665285
131,0.7604883701648074,0.36539035305818
132,0.7822640649615009,0.3656688214818498
133,0.7964777085885107,0.3659627603735013
134,0.8205871780300764,0.3662412287971711
135,0.8372863917344441,0.3665351676888226
136,0.850242564314886,0.3668136361124924
137,0.8646845421887048,0.3671075750041438
138,0.8547244087691733,0.3673860434278136
139,0.8466914494550849,0.3676799823194652
140,0.8474561244066807,0.367958450743135
141,0.8448222508668045,0.3682369191668048
142,0.8535432750476347,0.3685308580584562
143,0.8543605714664855,0.3688093264821261
144,0.8539146159109714,0.3691032653737776
145,0.8348525127803406,0.3693817337974474
146,0.8300343229035964,0.3696756726890988
147,0.7993974415335136,0.3699541411127686
148,0.777547527334868,0.3702480800044201
149,0.7191391470677138,0.3705265484280899
150,0.6269548184823021,0.3708204873197414
151,0.5451301070009071,0.3710989557434112
152,0.5180110451786191,0.3713774241670811
153,0.4840724018594498,0.3716713630587325
154,0.4975572466207993,0.3719498314824023
155,0.5313293888317904,0.3722437703740538
156,0.4753358696457611,0.3725222387977236
157,0.4680386536176648,0.3728161776893751
158,0.5108210237001712,0.3730946461130449
159,0.4871969750294682,0.3733885850046964
160,0.4952437917095229,0.3736670534283662
161,0.5727648684180319,0.3739609923200176
162,0.6180246981958292,0.3742394607436875
163,0.652831499595144,0.3745179291673573
164,0.6855725752456324,0.3748118680590088
165,0.7149674844400749,0.3750903364826786
166,0.7637285960631276,0.37538427537433
167,0.7843646276967583,0.3756627437979999
168,0.7839440728661833,0.3759566826896514
169,0.7899491434605531,0.3762351511133212
170,0.7776882745313081,0.3765290900049726
171,0.7724529610009345,0.3768075584286424
172,0.7834272156142127,0.3771014973202939
173,0.8043510130716071,0.3773799657439637
174,0.8074812641919747,0.3776584341676335
175,0.8230972530337591,0.377952373059285
176,0.8479204692854668,0.3782308414829549
177,0.8549810561391441,0.3785247803746063
178,0.8712011037651437,0.3788032487982761
179,0.8880631029350698,0.3790971876899276
180,0.9030597432690372,0.3793756561135974
181,0.9140014900446752,0.3796695950052489
182,0.919344841644266,0.3799480634289187
183,0.9231341207894026,0.3802420023205702
184,0.9399509163995552,0.38052047074424
185,0.9424685828631404,0.3807989391679098
186,0.9428214894328324,0.3810928780595613
187,0.9467384280258548,0.3813713464832311
188,0.9535691145534666,0.3816652853748826
189,0.9517247923948552,0.3819437537985524
190,0.948989557971397,0.3822376926902038
191,0.9465266428100862,0.3825161611138737
192,0.94169983605511,0.3828101000055252
193,0.9352176998721076,0.383088568429195
194,0.9248194615001876,0.3833825073208464
195,0.9085362281148304,0.3836609757445163
196,0.892604743160944,0.3839549146361677
197,0.8608732861151083,0.3842333830598375
198,0.8023066449353762,0.3845118514835073
199,0.7219798533254089,0.3848057903751588
200,0.6663971509496951,0.3850842587988287
201,0.6135876368505976,0.3853781976904801
202,0.5802271720497454,0.3856566661141499
203,0.5730350017352147,0.3859506050058014
204,0.5875666083344494,0.3862290734294712
205,0.6588872026371058,0.3865230123211227
206,0.6904448397845071,0.3868014807447925
207,0.7212246818910274,0.387095419636444
208,0.678713784323509,0.3873738880601138
209,0.6381712893642908,0.3876523564837836
210,0.5906561347270837,0.3879462953754351
211,0.5810885049005038,0.3882247637991049
212,0.5572225274866154,0.3885187026907564
213,0.5298280742133655,0.3887971711144262
214,0.5110230528465544,0.3890911100060776
215,0.5724055867557669,0.3893695784297475
216,0.6236083479939194,0.389663517321399
217,0.6602154333297082,0.3899419857450688
218,0.6989696534288966,0.3902359246367202
219,0.7171560429066219,0.3905143930603901
220,0.728222171104343,0.3907928614840599
221,0.7359006657452222,0.3910868003757113
222,0.7761707629639656,0.3913652687993811
223,0.803060359384285,0.3916592076910327
224,0.8029219394260286,0.3919376761147025
225,0.8042113879523656,0.3922316150063539
226,0.7957006512964822,0.3925100834300237
227,0.8262423497322565,0.3928040223216752
228,0.8145643447235377,0.393082490745345
229,0.8233205882157418,0.3933764296369965
230,0.8253810369733855,0.3936548980606663
231,0.8367757896027166,0.3939333664843361
232,0.8504565153224116,0.3942273053759876
