,Lag-1 AC,k
0,0.6842093576569425,0.3278899386706448
1,0.677588913724103,0.3281684070943146
2,0.6602826856167254,0.3284314050500028
3,0.6915301837918565,0.3287098734736726
4,0.7053146514095769,0.3289883418973424
5,0.7048659290850353,0.3292513398530305
6,0.7090590888657521,0.3295298082767003
7,0.7244970526443291,0.3297928062323885
8,0.708028659258783,0.3300712746560583
9,0.6889102378228192,0.3303497430797281
10,0.6920681009070166,0.3306127410354163
11,0.6800587771400926,0.3308912094590861
12,0.7054241282231314,0.3311542074147743
13,0.7326975041655062,0.3314326758384441
14,0.7293790603270907,0.3317111442621139
15,0.7345628265523148,0.3319741422178021
16,0.7446121173134758,0.3322526106414719
17,0.7401437536724877,0.33251560859716
18,0.7492426441586347,0.3327940770208298
19,0.758237550175755,0.3330725454444997
20,0.7290669686080006,0.3333355434001878
21,0.7318575896201744,0.3336140118238577
22,0.7288944521891931,0.3338770097795458
23,0.726540814878939,0.3341554782032157
24,0.7397286737130383,0.3344339466268854
25,0.6428905274438624,0.3346969445825736
26,0.6212403226438493,0.3349754130062434
27,0.5658232715291158,0.3352384109619316
28,0.5110519696476191,0.3355168793856014
29,0.6335409512631436,0.3357953478092712
30,0.7007505847239536,0.3360583457649594
31,0.7179357979636678,0.3363368141886292
32,0.7221747780598553,0.3365998121443174
33,0.7037684777080835,0.3368782805679872
34,0.7510613781307565,0.337156748991657
35,0.8000217980918953,0.3374197469473451
36,0.8367115014986485,0.3376982153710149
37,0.8678049400870177,0.3379766837946848
38,0.876311922214095,0.3382396817503729
39,0.8785140641636708,0.3385181501740427
40,0.889526894145403,0.3387811481297309
41,0.8683416290754624,0.3390596165534007
42,0.8520328537045387,0.3393380849770706
43,0.8470942355072267,0.3396010829327587
44,0.8251817677209629,0.3398795513564285
45,0.7895375583724689,0.3401425493121167
46,0.7737757219188539,0.3404210177357865
47,0.7922815134151946,0.3406994861594563
48,0.7909096389443094,0.3409624841151445
49,0.7869662011916784,0.3412409525388143
50,0.7822573591568331,0.3415039504945024
51,0.7855982147082663,0.3417824189181723
52,0.7994105347053647,0.3420608873418421
53,0.7933126782365614,0.3423238852975303
54,0.7971665951941436,0.3426023537212
55,0.7923218488779104,0.3428653516768882
56,0.8140397194766761,0.343143820100558
57,0.8179481614886078,0.3434222885242278
58,0.8302719530804484,0.343685286479916
59,0.8379695059304741,0.3439637549035858
60,0.8497556948456587,0.344226752859274
61,0.8532620705912043,0.3445052212829438
62,0.866322068015317,0.3447836897066136
63,0.8350160312579392,0.3450466876623018
64,0.8233179269676825,0.3453251560859716
65,0.8097321960708634,0.3456036245096414
66,0.7611961771662853,0.3458666224653295
67,0.6914149127432255,0.3461450908889994
68,0.6346796613639889,0.3464080888446875
