,Lag-1 AC,k
0,0.7301094482425143,0.3276114702469749
1,0.676521476035813,0.3278744682026631
2,0.6600266487484683,0.3281529366263329
3,0.6890010469959653,0.3284159345820211
4,0.6959809211918627,0.3286944030056909
5,0.708981629144739,0.3289728714293607
6,0.7094624915672375,0.3292358693850489
7,0.7223554356648088,0.3295143378087187
8,0.7061447708077622,0.3297773357644069
9,0.6871110948306465,0.3300558041880767
10,0.6902659524840157,0.3303188021437648
11,0.6928553232980937,0.3305972705674346
12,0.6800683185421521,0.3308757389911045
13,0.7139280482742342,0.3311387369467926
14,0.7253951871481089,0.3314172053704625
15,0.7313906688372014,0.3316802033261506
16,0.7381435230758135,0.3319586717498204
17,0.7438711009523766,0.3322216697055086
18,0.7488050523831442,0.3325001381291784
19,0.7559012864535534,0.3327786065528482
20,0.7300946021668563,0.3330416045085363
21,0.7311412551085754,0.3333200729322062
22,0.7256700077632438,0.3335830708878943
23,0.7280992804285114,0.3338615393115642
24,0.7325106459290145,0.3341245372672523
25,0.6288897398761801,0.3344030056909222
26,0.5694766322663973,0.334681474114592
27,0.5655829786722019,0.3349444720702801
28,0.4884181113147947,0.3352229404939499
29,0.5971585323105081,0.3354859384496381
30,0.6166655887592012,0.3357644068733079
31,0.6850813319825206,0.3360428752969777
32,0.7026231880847114,0.3363058732526659
33,0.6929912315410962,0.3365843416763357
34,0.6889566858998399,0.3368473396320238
35,0.7342379965848276,0.3371258080556937
36,0.7843953258263303,0.3373888060113818
37,0.8259285211711774,0.3376672744350517
38,0.860322391993079,0.3379457428587215
39,0.8699399098720408,0.3382087408144096
40,0.8910576087389568,0.3384872092380794
41,0.8737986350448388,0.3387502071937676
42,0.8495088727206371,0.3390286756174374
43,0.8417509312448254,0.3392916735731256
44,0.8418681738670861,0.3395701419967954
45,0.8035217017942246,0.3398486104204652
46,0.7833510930086109,0.3401116083761534
47,0.7643814744794879,0.3403900767998232
48,0.7811428565815846,0.3406530747555114
49,0.7871179864967722,0.3409315431791812
