,ac1,k
0,0.9879887635894634,0.2545173696854573
1,0.9878309481031012,0.2548473099055813
2,0.9875989134565586,0.2551772501257053
3,0.9870081589276216,0.2555071903458293
4,0.9870434203143978,0.2558371305659534
5,0.9862941935273898,0.2561670707860774
6,0.9854633067334556,0.2564970110062015
7,0.9845034323970964,0.2568269512263255
8,0.983247903903116,0.2571568914464495
9,0.9817353217569544,0.2574868316665735
10,0.979867303849684,0.2578167718866975
11,0.978276822718788,0.2581467121068216
12,0.9768976329997444,0.2584766523269456
13,0.9759239903442424,0.2588065925470696
14,0.9714540591465828,0.2591365327671937
15,0.9679321953872024,0.2594664729873177
16,0.9644354106199806,0.2597964132074417
17,0.9568647945059956,0.2601263534275658
18,0.9466438371243184,0.2604562936476898
19,0.9328917612091266,0.2607862338678138
20,0.9231718925527668,0.2611161740879378
21,0.919670036976054,0.2614461143080619
22,0.9132568340575544,0.2617760545281859
23,0.91231876072119,0.26210599474831
24,0.8860022174494838,0.262435934968434
25,0.8583287000134523,0.262765875188558
26,0.8309178853209401,0.263095815408682
27,0.8230439586602071,0.263425755628806
28,0.8456714435093627,0.2637556958489301
29,0.8629223263430492,0.2640856360690541
30,0.8598240136657401,0.2644155762891781
31,0.8499072442856396,0.2647455165093021
32,0.8442312262390255,0.2650754567294262
33,0.8427730534815142,0.2654053969495502
34,0.8435472738453339,0.2657353371696743
35,0.8442049642625399,0.2660652773897983
36,0.842045802592919,0.2663952176099223
37,0.8396545583583118,0.2667251578300463
38,0.8327049482725893,0.2670550980501704
39,0.8086061938513112,0.2673850382702944
40,0.8044472097426031,0.2677149784904185
41,0.8307073239113475,0.2680449187105425
42,0.8480448650043356,0.2683748589306665
43,0.8628365544549138,0.2687047991507905
44,0.8787462042329741,0.2690347393709145
45,0.8799379479988416,0.2693646795910386
46,0.8773691406333322,0.2696946198111626
47,0.8837400810361686,0.2700245600312866
48,0.885355571768027,0.2703545002514106
49,0.888110477099182,0.2706844404715347
50,0.8878015566429094,0.2710143806916587
51,0.8834129473158088,0.2713443209117828
52,0.8802013268808283,0.2716742611319068
53,0.8794477791088495,0.2720042013520308
54,0.8816531268412997,0.2723341415721548
55,0.8826892160656495,0.2726640817922789
56,0.8871450356474517,0.2729940220124029
57,0.8907708790497642,0.273323962232527
58,0.9054637484233882,0.273653902452651
59,0.9082794257235254,0.273983842672775
60,0.9119291598673914,0.274313782892899
61,0.9251812024606432,0.274643723113023
62,0.9356368624701272,0.2749736633331471
63,0.950663824068302,0.2753036035532711
64,0.954513744992188,0.2756335437733951
