,ac1,k
0,0.980750282474482,0.2529625146743807
1,0.981753832496096,0.2533806603090381
2,0.9829065961683212,0.2537988059436956
3,0.9834354128175952,0.254216951578353
4,0.9842505408884876,0.2546350972130104
5,0.9846682265006956,0.2550532428476679
6,0.9848578569101478,0.2554713884823253
7,0.9850765429387542,0.2558895341169828
8,0.9852745937431664,0.2563076797516402
9,0.98450716336141,0.2567258253862976
10,0.9837836516894052,0.2571439710209551
11,0.9832835333987374,0.2575621166556125
12,0.9813270826399536,0.25798026229027
13,0.97923506084315,0.2583984079249274
14,0.9784778845333024,0.2588165535595849
15,0.975911038692018,0.2592346991942423
16,0.9735739443550332,0.2596528448288997
17,0.9684858508018132,0.2600709904635572
18,0.9606137595566148,0.2604891360982146
19,0.9515921949684756,0.2609072817328721
20,0.9426510583991584,0.2613254273675295
21,0.938612200027538,0.2617435730021869
22,0.9320201139150158,0.2621617186368444
23,0.934851779909936,0.2625798642715018
24,0.9110526190870264,0.2629980099061593
25,0.8746260148793349,0.2634161555408167
26,0.8335331020190543,0.2638343011754741
27,0.7867123820085447,0.2642524468101316
28,0.835902517338375,0.264670592444789
29,0.8646837559206387,0.2650887380794465
30,0.8655998292308492,0.2655068837141039
31,0.8681357848448197,0.2659250293487614
32,0.8520215797973592,0.2663431749834188
33,0.8496363257136812,0.2667613206180762
34,0.8467854055615834,0.2671794662527337
35,0.8442943821737813,0.2675976118873911
36,0.8411192031904297,0.2680157575220486
37,0.8396179254341932,0.268433903156706
38,0.8293994518032332,0.2688520487913634
39,0.7909605684817554,0.2692701944260209
40,0.7513867907550528,0.2696883400606783
41,0.7417875010265753,0.2701064856953358
42,0.7606073628738742,0.2705246313299932
43,0.7876264338077549,0.2709427769646506
44,0.7983642280748119,0.2713609225993081
45,0.7898739862895847,0.2717790682339655
46,0.7938095110698583,0.272197213868623
47,0.8074574082315391,0.2726153595032804
48,0.8036640257468479,0.2730335051379379
49,0.8035335024107522,0.2734516507725953
50,0.8025308854027435,0.2738697964072527
51,0.8052143097685593,0.2742879420419102
52,0.801949468954013,0.2747060876765676
53,0.8199755070555647,0.275124233311225
54,0.859013870504849,0.2755423789458825
55,0.8781882312640126,0.2759605245805399
56,0.8853039215228076,0.2763786702151974
57,0.8919839449346635,0.2767968158498548
58,0.9098894190313552,0.2772149614845123
59,0.8945378631471872,0.2776331071191697
60,0.8856379643384655,0.2780512527538271
61,0.8795297842776751,0.2784693983884846
62,0.8735478177888032,0.278887544023142
63,0.8721160866104061,0.2793056896577995
64,0.8606141526993242,0.2797238352924569
65,0.8574250767197787,0.2801419809271144
66,0.8635391644697766,0.2805601265617718
67,0.8681016501712735,0.2809782721964292
68,0.8703456166309392,0.2813964178310867
69,0.8738013516792625,0.2818145634657441
70,0.8881171732181206,0.2822327091004015
71,0.9020693801199212,0.282650854735059
72,0.9157042911209708,0.2830690003697164
73,0.9262120666318556,0.2834871460043739
74,0.9401301308317334,0.2839052916390313
75,0.953484700488764,0.2843234372736888
76,0.961778928259236,0.2847415829083462
77,0.9638894702493396,0.2851597285430036
78,0.9561047244013764,0.2855778741776611
79,0.9506619501432578,0.2859960198123185
80,0.9514038654592242,0.286414165446976
81,0.9519009130051658,0.2868323110816334
82,0.9525106620888016,0.2872504567162909
83,0.9555997821062268,0.2876686023509483
84,0.958999720586416,0.2880867479856057
85,0.9557578738029132,0.2885048936202632
86,0.951022803116432,0.2889230392549206
87,0.9472865629295104,0.289341184889578
88,0.9419173621646316,0.2897593305242355
89,0.9368653920257763,0.2901774761588929
90,0.9424108065367626,0.2905956217935504
91,0.931439105901171,0.2910137674282078
92,0.9168864743736288,0.2914319130628653
93,0.8940412163414967,0.2918500586975227
94,0.8756945870997837,0.2922682043321801
95,0.8544589609928052,0.2926863499668376
96,0.8489410752767074,0.293104495601495
97,0.8577994858920408,0.2935226412361525
98,0.8799741808194341,0.2939407868708099
99,0.9039303826448096,0.2943589325054674
100,0.9244804607173778,0.2947770781401248
101,0.94198729964231,0.2951952237747822
102,0.9561886155204058,0.2956133694094397
103,0.9641276524700516,0.2960315150440971
104,0.9661462793357152,0.2964496606787545
105,0.966758603548604,0.296867806313412
106,0.9689198932566856,0.2972859519480694
107,0.9680228803119558,0.2977040975827269
108,0.9664928646555409,0.2981222432173843
109,0.9664056451923098,0.2985403888520418
110,0.967535764084021,0.2989585344866992
111,0.9652062723650416,0.2993766801213566
112,0.9645566277109052,0.2997948257560141
113,0.9641660713370446,0.3002129713906715
114,0.9629558504938944,0.300631117025329
115,0.9621311446257838,0.3010492626599864
116,0.9616351083402211,0.3014674082946438
117,0.9620108715267308,0.3018855539293013
118,0.9625194145225447,0.3023036995639587
119,0.9615914044613744,0.3027218451986162
120,0.9620551163224912,0.3031399908332736
121,0.9506631154652574,0.303558136467931
122,0.9491422944969852,0.3039762821025885
123,0.9459060339452572,0.3043944277372459
124,0.9456152584269863,0.3048125733719034
125,0.9438208722964088,0.3052307190065608
126,0.9438554590621128,0.3056488646412183
127,0.94356907823038,0.3060670102758757
128,0.946090552390823,0.3064851559105331
129,0.9488469180333462,0.3069033015451906
130,0.948222713883666,0.307321447179848
131,0.9484534588476426,0.3077395928145054
132,0.9505835218846316,0.3081577384491629
133,0.9514174506048156,0.3085758840838204
134,0.94056988564606,0.3089940297184778
135,0.9276704855247586,0.3094121753531352
136,0.9130167403178218,0.3098303209877927
137,0.897185908907574,0.3102484666224501
138,0.8835076074971727,0.3106666122571075
139,0.8651806330629989,0.311084757891765
140,0.8418249464557072,0.3115029035264224
141,0.8262345896323452,0.3119210491610799
142,0.8222792797105302,0.3123391947957373
143,0.8187843044777255,0.3127573404303948
144,0.8087824606702148,0.3131754860650522
145,0.8293371813882026,0.3135936316997096
146,0.8498983624076037,0.3140117773343671
147,0.8652411695129812,0.3144299229690245
148,0.8730206932799133,0.314848068603682
149,0.877901875948296,0.3152662142383394
150,0.8946731761552632,0.3156843598729969
151,0.9051231576101368,0.3161025055076543
152,0.93967650097837,0.3165206511423117
153,0.939311946396843,0.3169387967769692
154,0.9251522213493378,0.3173569424116266
155,0.897590397646671,0.317775088046284
156,0.9009418901602172,0.3181932336809415
157,0.9056711136027084,0.3186113793155989
158,0.911855615308468,0.3190295249502564
159,0.9110340625744008,0.3194476705849138
160,0.9168599468009352,0.3198658162195713
161,0.9205482238487304,0.3202839618542287
162,0.9259324927723532,0.3207021074888861
163,0.9268796904053096,0.3211202531235436
164,0.9279434241418764,0.321538398758201
165,0.9296475183205256,0.3219565443928585
166,0.930541431734284,0.3223746900275159
167,0.9318346175247212,0.3227928356621734
168,0.9269443632424428,0.3232109812968308
169,0.9277850753568498,0.3236291269314882
170,0.9276305430539984,0.3240472725661457
171,0.927339511434091,0.3244654182008031
172,0.9269062827406188,0.3248835638354606
173,0.925075706792232,0.325301709470118
174,0.9265735081548028,0.3257198551047754
175,0.9358835206088554,0.3261380007394329
176,0.9342662453392198,0.3265561463740903
177,0.9301898590234192,0.3269742920087478
178,0.9189693556685864,0.3273924376434052
179,0.9126505717268548,0.3278105832780627
180,0.9059407515156758,0.3282287289127201
181,0.8920043100500424,0.3286468745473775
182,0.8550861317271857,0.329065020182035
183,0.8577856439565538,0.3294831658166924
184,0.8563388260265737,0.3299013114513499
185,0.88149881838282,0.3303194570860073
186,0.9295060481805816,0.3307376027206647
187,0.9392381234082244,0.3311557483553222
188,0.9461389634266744,0.3315738939899796
189,0.9498864666057774,0.3319920396246371
190,0.9521978915026904,0.3324101852592945
191,0.9547760408349104,0.332828330893952
192,0.9579854029544558,0.3332464765286094
193,0.9584719177434304,0.3336646221632668
194,0.959395079002899,0.3340827677979243
195,0.949465648986344,0.3345009134325817
196,0.9491922489366788,0.3349190590672392
197,0.9500411901351478,0.3353372047018966
198,0.951005080368266,0.335755350336554
199,0.9507718192390724,0.3361734959712115
200,0.9535149934818208,0.3365916416058689
201,0.9571596741168622,0.3370097872405264
