,residuals,b
0,-0.0011028443791851,0.04
1,-0.0020113502258278,0.0403506876723408
2,-0.0068253321526154,0.0407113949924629
3,-0.0066933065219386,0.0410620826648038
4,-0.005277830562708,0.0414227899849259
5,-0.0019876953065988,0.0417834973050479
6,0.0015796594221659,0.0421341849773888
7,0.0034653895490819,0.0424948922975109
8,0.0009289557293923,0.0428455799698518
9,-0.0048807845068981,0.0432062872899738
10,-0.0035189226572016,0.0435669946100959
11,0.0031249011950421,0.0439176822824368
12,0.0054460857185009,0.0442783896025589
13,-0.0049838720862152,0.0446390969226809
14,0.0079328776176222,0.0449897845950218
15,0.00325228818674,0.0453504919151439
16,-0.0047649212979627,0.0457011795874848
17,0.0047385537958068,0.0460618869076068
18,0.003980405603964,0.0464225942277289
19,-0.0009645140081917,0.0467732819000698
20,-0.007806428571886,0.0471339892201919
21,0.0049763500746379,0.0474946965403139
22,0.0119734135192106,0.0478453842126548
23,0.0097048004016049,0.0482060915327769
24,0.0121574957279027,0.0485567792051178
25,0.0089855894685163,0.0489174865252399
26,-0.0029558490547498,0.0492781938453619
27,-0.0045100417906973,0.0496288815177028
28,-0.0026761372480891,0.0499895888378249
29,0.0056114428680673,0.0503502961579469
30,0.0037658794248653,0.0507009838302878
31,-0.0023217378447248,0.0510616911504099
32,-0.0006086576393943,0.0514123788227508
33,0.0029843857084331,0.0517730861428729
34,-0.0013568255681074,0.0521337934629949
35,-0.0047965108821369,0.0524844811353358
36,-0.0015469253107655,0.0528451884554579
37,-0.0015619483619818,0.0532058957755799
38,-0.0002701164018293,0.0535565834479208
39,-0.0042757725748358,0.0539172907680429
40,-0.0064070260100693,0.0542679784403838
41,0.0039808082065596,0.0546286857605059
42,0.0002972136728329,0.0549893930806279
43,-0.0053864126436742,0.0553400807529688
44,-0.0004100010355421,0.0557007880730909
45,0.0055552246827393,0.0560514757454318
46,0.0017462934245746,0.0564121830655538
47,0.0038650195169048,0.0567728903856759
48,-0.0012989937086977,0.0571235780580168
49,-0.0024889296987022,0.0574842853781389
50,-0.0127754725916299,0.0578449926982609
51,-0.0116457734172713,0.0581956803706018
52,-0.0136878761359201,0.0585563876907239
53,-0.0075606353478949,0.0589070753630648
54,0.0018111696397115,0.0592677826831868
55,-0.0008437889392772,0.0596284900033089
