,residuals,b
0,0.0007085658678001,0.04
1,-0.0075619065963785,0.0403907662634655
2,0.0015149553286196,0.0407815325269311
3,-0.0003462055226322,0.0411823184381778
4,0.0035372936565072,0.0415730847016434
5,0.0046377357559581,0.0419738706128901
6,-0.0080333298897988,0.0423646368763557
7,-0.0070038823445616,0.0427654227876024
8,-0.010786432309363,0.043156189051068
9,-0.0111373873065779,0.0435569749623147
10,-0.0099290010017106,0.0439477412257803
11,-0.0053950591395391,0.0443485271370271
12,0.0001108362890219,0.0447392934004926
13,0.0105133977080239,0.0451300596639582
14,0.0067909983301864,0.0455308455752049
15,0.006610663376448,0.0459216118386705
16,0.0018558854857954,0.0463223977499172
17,0.0020443548907842,0.0467131640133828
18,0.0002467039973779,0.0471139499246295
19,0.0021987364832207,0.0475047161880951
20,0.0089980118897674,0.0479055020993418
21,0.0114544109043218,0.0482962683628074
22,0.0099777114528816,0.0486970542740541
23,0.0136652227292394,0.0490878205375197
24,0.005466149009679,0.0494785868009853
25,0.0078136086030701,0.049879372712232
26,0.0097472892575161,0.0502701389756976
27,0.0013189331497515,0.0506709248869443
28,0.0042477055713192,0.0510616911504099
29,-0.0030666811051867,0.0514624770616566
30,-0.0082441077707401,0.0518532433251222
31,0.0053725386545694,0.0522540292363689
32,0.0006232531054073,0.0526447954998345
33,-0.0051874376324508,0.0530455814110812
34,0.0025807778615902,0.0534363476745468
35,-0.0102624416857068,0.0538371335857935
36,-0.0141191424611646,0.0542278998492591
37,-0.0173430135473942,0.0546186661127247
38,-0.0179211121787024,0.0550194520239714
39,-0.0099240269556221,0.055410218287437
40,-0.014761845597869,0.0558110041986837
41,-0.012503391749511,0.0562017704621493
42,-0.0124183546876506,0.056602556373396
43,-0.0122441471860068,0.0569933226368616
44,-0.0156168817456464,0.0573941085481083
45,-0.0131188843708675,0.0577848748115739
46,0.0015590865803479,0.0581856607228206
47,0.0033093615068807,0.0585764269862862
48,-0.0040606374573379,0.0589671932497518
49,0.0033461521650384,0.0593679791609985
50,0.0111937087061634,0.0597587454244641
51,0.0046673886056987,0.0601595313357108
52,0.0038906616961769,0.0605502975991764
53,0.0008073606928414,0.0609510835104231
54,0.0016554719516196,0.0613418497738887
55,0.0037908253294181,0.0617426356851354
56,0.0076295926420469,0.062133401948601
57,0.0017646817564094,0.0625341878598478
58,0.0073598973643358,0.0629249541233133
59,-0.0046199309132348,0.0633257400345601
60,-0.0032320686776141,0.0637165062980256
61,-0.0015263686726756,0.0641072725614912
62,0.0013210145181925,0.0645080584727379
63,0.0068469620672813,0.0648988247362035
64,0.010487179845639,0.0652996106474502
65,0.0020313377515426,0.0656903769109158
66,-0.001637918299318,0.0660911628221625
67,0.0003435111417029,0.0664819290856281
68,0.0093165926138303,0.0668827149968748
69,0.0037392424140679,0.0672734812603404
70,0.011379837636499,0.0676742671715872
71,0.0006119883643264,0.0680650334350527
72,0.0036485336039906,0.0684557996985183
73,0.0002356619369131,0.068856585609765
74,0.0044055740201487,0.0692473518732306
75,-0.0040008797651684,0.0696481377844773
76,-0.0063686121615254,0.0700389040479429
77,-0.0057835093281263,0.0704396899591896
78,-0.0058101628054164,0.0708304562226552
79,0.0020755019189616,0.0712312421339019
80,0.0082793965398566,0.0716220083973675
81,0.003007947973436,0.0720227943086142
82,-0.0008387835392432,0.0724135605720798
83,0.0013134634501545,0.0728143464833266
84,-0.0009703267331727,0.0732051127467921
85,-0.0008364265400785,0.0735958790102577
86,-0.0040511493686499,0.0739966649215044
87,-0.010049556746728,0.07438743118497
88,-0.0116716976584603,0.0747882170962167
89,-0.0114118499906901,0.0751789833596823
90,-0.0120525963293054,0.075579769270929
91,0.0082571555553914,0.0759705355343946
92,0.0103491465834196,0.0763713214456413
93,0.0173058884186543,0.0767620877091069
94,0.0058346241460773,0.0771628736203536
95,0.0096267068787627,0.0775536398838192
96,-0.0046833865089725,0.0779444061472848
97,-0.0047659560714091,0.0783451920585315
98,-0.0007883329003671,0.0787359583219971
99,-0.0044833401636968,0.0791367442332438
100,0.0025032044416787,0.0795275104967094
101,0.005727017513028,0.0799282964079561
102,0.0021059543854327,0.0803190626714217
103,0.0073405502819777,0.0807198485826684
104,-0.0007525546776702,0.081110614846134
105,-0.0024765813863907,0.0815114007573807
106,-0.0046700506788431,0.0819021670208463
107,-0.0099140831149499,0.0823029529320931
108,0.0010830291252215,0.0826937191955586
109,0.00211865132288,0.0830844854590242
110,0.004974263238052,0.0834852713702709
111,0.0094266345019896,0.0838760376337365
112,0.0009970694507608,0.0842768235449832
113,-0.0005244682834931,0.0846675898084488
