,Time,x,u
0,0,-0.0112262811290139,0.27
1,1,-0.0110418895832477,0.2700405460197324
2,2,-0.0126273989413796,0.2702432761183944
3,3,-0.0113572717441492,0.270405460197324
4,4,-0.0226986702947664,0.2706284633058521
5,5,-0.0229551918660025,0.2706690093255846
6,6,-0.022916662424449,0.2707095553453169
7,7,-0.0268622787227633,0.2709325584538451
8,8,-0.0258414832427148,0.2709528314637113
9,9,-0.0258055182886479,0.2711961075821057
10,10,-0.0301047870349509,0.2712771996215705
11,11,-0.034969931516503,0.2713380186511691
12,12,-0.0336488630567897,0.2715002027300986
13,13,-0.0255479744749217,0.2718245708879578
14,14,-0.0268431558602153,0.2722705771050142
15,15,-0.0273685314128617,0.2726354912826058
16,16,-0.0288669390283464,0.2727368563319368
17,17,-0.0191798132832331,0.2728382213812677
18,18,-0.0193468154694706,0.2728584943911339
19,19,-0.018501052691471,0.2729598594404649
20,20,-0.0195821121128024,0.2730004054601973
21,21,-0.0185651787778511,0.2730206784700635
22,22,-0.0167591461850755,0.2730612244897959
23,23,-0.0176351505041024,0.2730814974996621
24,24,-0.025549011505627,0.2732031355588593
25,25,-0.0164807750578626,0.2733855926476551
26,26,-0.0146399834470358,0.2734058656575213
27,27,-0.0133013374629561,0.2734261386673875
28,28,-0.013709661924449,0.2734464116772537
29,29,-0.0145767821329591,0.2734869576969861
30,30,-0.0135283688045812,0.2735883227463171
31,31,-0.0096262907514576,0.2736288687660494
32,32,-0.0109269279485078,0.2737302338153805
33,33,-0.0222970814794169,0.27389241789431
34,34,-0.0245277919828913,0.2739532369239086
35,35,-0.030988885122191,0.2743586971212326
36,36,-0.026073639985565,0.2746222462494932
37,37,-0.0248414259064252,0.2746627922692256
38,38,-0.0253940769980593,0.2747438843086904
39,39,-0.0254809580773915,0.2747641573185566
40,40,-0.0244114511183394,0.274804703338289
41,41,-0.0213168200652103,0.2748249763481551
42,42,-0.018030270804977,0.2748655223678876
43,43,-0.0132541894458695,0.2749466144073523
44,44,-0.009569764425014,0.2750479794566833
45,45,-0.0092596655565942,0.2753115285849439
46,46,-0.0074736108364171,0.2753520746046763
47,47,-0.0051806497901078,0.2754128936342749
48,48,-0.0062678875696285,0.2754331666441411
49,49,-0.0070956168328805,0.2754939856737397
50,50,-0.0049270716726578,0.2755345316934721
51,51,0.0010459668987877,0.2756156237329369
52,52,0.0013471545005023,0.2756967157724017
53,53,0.0022987160656923,0.2757372617921341
54,54,0.0031178229705149,0.2757778078118665
55,55,0.0250822001941442,0.2761629949993242
56,56,0.029894236482471,0.2762643600486552
57,57,0.0285344039791678,0.2763251790782538
58,58,0.0278231365056511,0.2763657250979862
59,59,0.0262035739288288,0.2764062711177186
60,60,0.0275051322695171,0.276446817137451
61,61,0.026841121888712,0.2764873631571834
62,62,0.0344163540307025,0.2767914583051764
63,63,0.0243375399176597,0.2768725503446412
64,64,0.0268196325094134,0.2769941884038384
65,65,0.0405740815852929,0.2773388295715637
66,66,0.0489865815116757,0.2774401946208947
67,67,0.0515569976306039,0.2774807406406271
68,68,0.0546500092433939,0.2777240167590215
69,69,0.047951210113461,0.2778456548182187
70,70,0.0517630521144288,0.2780889309366131
71,71,0.0527322373247576,0.2781700229760778
72,72,0.0567862622584057,0.2782511150155426
73,73,0.0627219239175034,0.278494391133937
74,74,0.0634634060853973,0.2785146641438032
75,75,0.0695988837917966,0.2786768482227328
76,76,0.0612174754306078,0.2789403973509934
77,77,0.0539892129031338,0.279001216380592
78,78,0.0601432532546336,0.2792444924989863
79,79,0.0602616397364536,0.2792647655088525
80,80,0.0844300761656668,0.2795283146371131
81,81,0.0855659015877244,0.2795485876469793
82,82,0.0905068796819475,0.2796904987160427
83,83,0.0910294711091257,0.2798121367752399
84,84,0.0915527540702218,0.2798324097851061
85,85,0.0910798741687251,0.2800554128936343
86,86,0.0907023258685071,0.2800756859035005
87,87,0.0822256577780607,0.2802581429922963
88,88,0.0834159854429667,0.2803189620218949
89,89,0.0847623524286752,0.280339235031761
90,90,0.07984969438768,0.2804203270712259
91,91,0.0848952323132415,0.2804608730909582
92,92,0.0951996289652091,0.2805622381402892
93,93,0.0875686630276014,0.2807852412488174
94,94,0.0862749562965619,0.280846060278416
95,95,0.0922183969779658,0.2809676983376132
96,96,0.0939768378136351,0.2809879713474794
97,97,0.0825395519642464,0.2812109744560075
98,98,0.0834746324171507,0.2812717934856061
99,99,0.0804041209355364,0.2813731585349371
100,100,0.077685978070698,0.2814137045546696
101,101,0.0702688348826114,0.2815150696040006
102,102,0.0679956378332307,0.2816164346533315
103,103,0.0678686556376001,0.2816772536829301
104,104,0.0601613679908368,0.2819002567914583
105,105,0.0562689200602568,0.2819610758210569
106,106,0.0548648850818755,0.2820624408703879
107,107,0.0536088467991099,0.2821638059197189
108,108,0.0485903222585773,0.2823665360183808
109,109,0.0514578901202251,0.2828328152453034
110,110,0.0517240034407436,0.2829544533045006
111,111,0.0575578002309194,0.2830355453439654
112,112,0.0590687528871738,0.2831166373834302
113,113,0.0553596401361091,0.283197729422895
114,114,0.051322333935921,0.2832382754426274
115,115,0.0453925868164029,0.2832788214623598
116,116,0.0441277324778588,0.2833396404919583
117,117,0.0434698710029737,0.2833599135018246
118,118,0.0405164774948588,0.2835626436004865
119,119,0.0385865993729672,0.2835829166103528
120,120,0.037396447833506,0.2836031896202189
121,121,0.0367046238590015,0.2836234626300851
122,122,0.033719841162584,0.2836640086498175
123,123,0.030448404969543,0.2837653736991485
124,124,0.0302682647230815,0.2837856467090147
125,125,0.0324634821932867,0.2838667387484795
126,126,0.0320674288427712,0.2838870117583457
127,127,0.0353052230832501,0.2839681037978105
128,128,0.0371866676034692,0.2839883768076767
129,129,0.0273853465899001,0.2842519259359373
130,130,0.0151059756087214,0.2844141100148669
131,131,0.0248407847413533,0.2846168401135289
132,132,0.0258941943989179,0.284637113123395
133,133,0.0265613876599826,0.2847790241924584
134,134,0.0242398592112612,0.2848803892417894
135,135,0.0278501081838705,0.284941208271388
136,136,0.0298143537252795,0.2852250304095148
137,137,0.036318565178505,0.2853872144884444
138,138,0.0333296120601737,0.2855899445871064
139,139,0.0330362832203396,0.285650763616705
140,140,0.0348379629976506,0.2856913096364373
141,141,0.0376487575928283,0.2859548587646979
142,142,0.0360307110172357,0.2860562238140289
143,143,0.0342320938228138,0.2861170428436275
144,144,0.0402062742092015,0.2861981348830923
145,145,0.0319808127432078,0.2863400459521557
146,146,0.0110943138651599,0.2867049601297473
147,147,0.0100906141654461,0.2870293282876064
148,148,0.0114124460995382,0.287090147317205
149,149,0.0056843935189956,0.2872117853764022
150,150,-0.0003120127365553,0.28759697256386
151,151,-0.000165358052262,0.2876172455737262
152,152,0.0011529482843303,0.2876780646033248
