,residuals,u
0,10.91744978122091,1.24
1,10.983985467406455,1.2399994999992647
2,5.255493721095832,1.239757999644117
3,0.9299782318343546,1.239168498777204
4,0.1605490544199028,1.238634997992644
5,-0.0901604941252571,1.2379364969654367
6,0.0249593053665648,1.2375669964220537
7,0.0388920084223514,1.2371224957683762
8,-0.1791990861733552,1.2365849949779335
9,-0.1009028705829564,1.2361639943588152
10,0.0171820776130857,1.236063494211021
11,0.2284003944938604,1.2357184937036672
12,-0.012777899699472,1.2352544930213132
13,-0.0655146405469508,1.2341209913543991
14,0.0083116509607066,1.2334894904257212
15,0.0181441094698016,1.2333949902867505
16,0.098929148723414,1.2333254901845443
17,0.080111195170673,1.23323349004925
18,0.0182067161341024,1.2331219898852792
19,0.1217519562022175,1.233111489869838
20,0.1797573592655794,1.2311894870433633
21,0.2442521069846748,1.2307084863360094
22,0.1383088496021969,1.2296159847293893
23,-0.3542705208555503,1.2279179822323267
24,-0.2573080217537153,1.2270974810257074
25,-0.562502180429135,1.226124479594823
26,-0.3349405618177457,1.2258189791455576
27,-0.450944915084392,1.225179478205115
28,-0.5295204898874317,1.2249109778102614
29,-0.319825793585835,1.2247419775617316
30,-0.0680587989205037,1.2245044772124665
31,-0.323366073692398,1.2237099760440824
32,-0.2890097382148724,1.2235269757749645
33,-0.0064172646683573,1.2232199753234931
34,-0.132012112532891,1.2230379750558458
35,0.0002419456707798,1.2229189748808451
36,0.0542628833268281,1.222826474744816
37,0.1712969905003092,1.2227109745749627
38,0.1863255977543758,1.2226619745029037
39,0.1684787895105159,1.2223449740367265
40,0.139480439476813,1.2218489733073137
41,0.0698272118509635,1.2212679724529008
42,0.0269241587323563,1.2210859721852532
43,0.1018445404515659,1.2200259706264274
44,0.1776139784726069,1.2200164706124568
45,-0.2864709255773618,1.219445969773485
46,-0.0837044150433143,1.21926796951172
47,0.0702745678149199,1.2191879693940726
48,0.0905663194346857,1.2189944691095134
49,0.0495026451284843,1.2182694680433352
50,0.0562231192008653,1.2172109664867157
51,-0.0552874195839194,1.2167544658153908
52,0.0113016050638066,1.2166789657043613
53,-0.01866479171224,1.216259965088184
54,-0.0554713885316573,1.215788964395536
55,0.1755548127936208,1.2153974638197995
56,-0.051990040615351,1.2143309622514151
57,-0.0515010134669182,1.213961461708032
58,-0.0585527252652013,1.2135304610742077
59,-0.16250384724799,1.2119309587219982
60,0.0172470665474406,1.2116909583690565
61,0.0742733852271726,1.2114449580072912
62,0.1522678990590407,1.2108409571190546
63,-0.1929805826275128,1.21040145647273
64,-0.121855655866625,1.210306456333024
65,-0.0121667353512862,1.2102444562418475
66,0.012383844638407,1.2099349557866996
67,0.064383029999874,1.2098919557234642
68,0.1295017958415769,1.2095489552190517
69,0.1040628125055036,1.2093124548712573
70,0.220144242672859,1.2085124536947849
71,-0.0135994087648327,1.208136953142578
72,-0.1843636635401822,1.2078329526955187
73,0.1607566206402566,1.207473452166841
74,0.1590120363750884,1.2069489513955167
75,0.3436255457348807,1.2065289507778687
76,0.2677487598953689,1.206108950160221
77,-0.0021934326692303,1.2046974480844823
78,0.1796808940602545,1.2043384475565406
79,0.3853433420742931,1.204274947463158
80,0.0979074659718435,1.203366946127862
81,0.0262665788703202,1.2031614458256557
82,0.2599364334533902,1.2029304454859493
83,-0.0032696403596901,1.2018619439146234
84,0.1937007055356616,1.2017624437682997
85,-0.2521918045057987,1.2007674423050625
86,-0.2715576632319312,1.199284440124177
87,-0.3414979025268962,1.1978424380035853
88,-0.1204992097956392,1.197514937521967
89,-0.1860459442843307,1.197169437013878
90,-0.0986840167508944,1.1970159367881423
91,-0.0283806760145921,1.1964739359910823
92,-0.0827304949741005,1.1954794345285802
93,-0.0416144272062979,1.195014933845491
94,0.047329716475474,1.1948009335307843
95,0.0440295114142941,1.1933139313440166
96,-0.1400266127140526,1.193073930991075
97,0.0132220465362706,1.192778930557251
98,0.2240476241685769,1.1927049304484272
99,0.293164756266151,1.1926054303021034
100,0.4352428513284394,1.1925774302609269
101,0.4821212280940585,1.1923339299028382
102,0.2603656126569831,1.1910659280381295
103,0.1835492293319021,1.1901934267550394
104,0.1071456784533779,1.1895309257807731
105,-0.2920516975792111,1.18754392285871
106,-0.2210297592106371,1.1875224228270924
107,-0.100554801420003,1.1875139228145923
108,-0.1255102387106035,1.1856764201123826
109,-0.198889357057908,1.1853409196189997
110,-0.0847710010826858,1.1846494186020862
111,-0.4950363481356135,1.1836969172013487
112,-0.3893634003880493,1.1836079170704663
113,-0.3169311623157114,1.183243416534436
114,-0.1396669817371503,1.1829594161167885
115,-0.3908229037071464,1.1822754151109045
116,-0.2190203788531448,1.181988414688845
117,-0.1190903762017683,1.1819649146542863
118,0.1882805161934015,1.1812969136719318
119,0.2812917586372805,1.1812704136329613
120,-0.0871278814816491,1.1802869121866355
121,0.0507331569966709,1.180103411916782
122,-0.0257390145903855,1.1798459115381053
123,-0.3278787858190526,1.178934410197662
124,-0.1597753703763942,1.1783084092770724
125,-0.0341261713467702,1.1779094086903068
126,0.0161790516850146,1.1777999085292772
127,0.0933977163006716,1.1776469083042769
128,0.223267681219113,1.1774734080491296
129,0.2974249731776126,1.1774649080366295
130,0.0201025889122661,1.1769674073050107
131,0.1194413483336234,1.1768149070807457
132,0.1262549198336842,1.1767229069454517
133,0.2331145537136763,1.1766929069013337
134,0.2455441281858839,1.1765399066763331
135,0.3272570494004299,1.17638190644398
136,0.3249700358410337,1.1746499038969176
137,0.2261430328960614,1.1742624033270637
138,0.2279909314444239,1.1739129028130924
139,0.1029297488396423,1.1735674023050031
140,0.0777080063113544,1.1729194013520607
141,-0.102980343304182,1.1723689005425009
142,-0.2779608558973336,1.170325397537349
143,-0.2996049580077056,1.169703396622642
144,-0.0669127537603913,1.1689313954873464
145,-0.2221572149417738,1.168302394562345
146,-0.182188231268924,1.1682423944741096
147,0.0292695142938441,1.1673078930998428
148,-0.0003393941342437,1.1672273929814605
149,0.032243959592904,1.1669178925263126
150,0.0723543220224769,1.166808392365283
151,0.2525790904701921,1.1663523916946936
152,0.3136655499355356,1.1658038908880748
153,0.0025038498678782,1.165063889799838
154,0.0794405082709204,1.1643128886954246
155,0.0591774236191326,1.1637113878108645
156,0.1944582683167368,1.1633473872755695
157,0.1485807456280099,1.1632558871410106
158,0.1215338020331842,1.162859386557921
159,0.2885506373710882,1.162811386487333
160,0.2957857603699949,1.1624528859601264
161,0.3168805273350585,1.1621048854483609
162,0.0167156148351637,1.1593183813505608
163,-0.0845991897884914,1.1581023795623229
164,0.201204941862386,1.1580268794512931
165,-0.0181426545389626,1.156803377652026
166,0.0408451246941012,1.1561848767424658
167,-0.0422110744264045,1.1547618746498156
168,0.0651489570087164,1.1542788739395204
169,-0.0579571791893727,1.153832373282902
170,0.0925544879281687,1.1537748731983428
171,0.2462502747144981,1.1534353726990776
172,0.1987945499329839,1.152358871115987
173,0.0239220197887561,1.1501828679159822
174,-0.1572251895422027,1.1492988666159802
175,0.153199084913183,1.1488813660020087
176,-0.1115993968249995,1.1485543655211257
177,0.1922749476651688,1.1475488640424472
178,0.0854103520545095,1.146608862660092
179,-0.4089182081069111,1.144599859705676
180,-0.2456275884458705,1.1445953596990583
181,-0.1247661432059317,1.1444148594336168
182,0.0478419476945077,1.1444053594196462
183,0.1730615945474483,1.1440023588269983
184,0.2543641615561114,1.1436798583527328
185,0.1268142071037346,1.143088857483614
186,-0.3210690115164425,1.141068354512286
187,-0.2925650890470592,1.140460353618167
188,-0.2387588325696015,1.1399863529211072
189,-0.1396576626181058,1.1381343501975738
190,-0.0605308500643673,1.1380693501019854
191,-0.1474482285961471,1.136428347688747
192,0.041612601287909,1.136325347537276
193,0.0375809387133472,1.136134347256393
194,-0.1013627165061166,1.1354183462034504
195,0.2826033018084217,1.13525684596595
196,-0.3088874442129281,1.132353841696826
197,-0.4200362090437011,1.1320383412328547
198,-0.0913643841390694,1.1314083403063828
199,-0.2667883872998686,1.131064839801235
200,0.0293236620130414,1.1308638395056465
201,-0.1565928120361377,1.1304393388813807
202,-0.0602004875812554,1.1302108385453509
203,-0.041771575769701,1.1298583380269678
204,-0.1582682678585456,1.1295548375806437
205,-0.0526249085984318,1.1293368372600547
206,-0.0630557148647881,1.128610836192406
207,-0.1689593557949251,1.1276893348372572
208,-0.2403292321729395,1.1265033330931369
209,-0.0602906547381394,1.1263758329056366
210,-0.0223015923494358,1.1263283328357836
211,0.1571800570185928,1.1254123314887228
212,0.2398899127404092,1.1253948314629874
213,-0.0798292267362512,1.1250063308916631
214,-0.0711031434479991,1.123757829055631
215,0.2097701978635768,1.1233773284960713
216,0.07315597855046,1.1224838271820987
217,0.1552029432642712,1.1223643270063632
218,0.4104093155200417,1.1222988269100396
219,0.3918670717828263,1.122040326529892
220,0.0572746735400073,1.1214893257195966
221,0.1257651045908119,1.120773324666654
222,0.1803317814669185,1.1201218237085642
223,0.10813409151217,1.119127322246062
224,0.3952933668106766,1.1184313212225312
225,-0.1741296121456343,1.1166328185776744
226,-0.1256615572117425,1.1164518183114975
227,-0.0727910025778442,1.1154793168813484
228,-0.0306254159474406,1.1153368166717892
229,0.0109482375357856,1.114972316135759
230,0.0645945639788578,1.114694315726935
231,0.0879936163158845,1.1146178156144346
232,-0.0729019237609804,1.1139508146335508
233,-0.2324603054560725,1.1122948121982532
234,-0.1503838636193677,1.1115323110769282
235,-0.0869931508045738,1.1113758108467806
236,-0.0056206753210403,1.1110813104136918
237,0.0657012954310403,1.1105298096026612
238,0.3717788922496652,1.1102123091357488
239,0.6252373021059725,1.1099408087364837
240,-0.0621358024442884,1.1088943071975106
241,0.2211519883783239,1.10864780683501
242,0.3334817311215943,1.108642806827657
243,0.3682001255774025,1.1085383066739805
244,-0.0458828797017645,1.1060838030644162
245,0.065892240986102,1.1055493022783858
246,0.1761419930406873,1.105480302176915
247,-0.0962968867730751,1.1047698011320606
248,-0.0588859433146922,1.1043428005041185
249,0.1777941138133769,1.1013637961232297
250,-0.0578118679010231,1.100747795217346
251,-0.04005316786413,1.0996292935724905
252,-0.1209955597581142,1.0993812932077842
253,-0.1208908771642427,1.099275793052637
254,-0.0484981677491305,1.0992217929732249
255,-0.1022732244168764,1.0989377925555772
256,-0.1284759855844868,1.0985797920291058
257,0.0696035632245752,1.0980647912717518
