,Time,x,u
0,0,0.0212173024169021,0.24
1,1,0.0199117835537732,0.2401500416782439
2,2,0.020559985524717,0.2403000833564879
3,3,0.0205629468582202,0.2405001389274798
4,4,0.0210083028559181,0.2406501806057238
5,5,0.0232867146196116,0.2408502361767157
6,6,0.0228255875901559,0.2410002778549597
7,7,0.0220518137479356,0.2411503195332036
8,8,0.0229379478149032,0.2413503751041956
9,9,0.0230764947578946,0.2415004167824395
10,10,0.0236679557406683,0.2417004723534315
11,11,0.0240382330833703,0.2418505140316754
12,12,0.023260847707135,0.2420005557099194
13,13,0.0244328832232914,0.2422006112809113
14,14,0.0248947497166478,0.2423506529591553
15,15,0.025317399153757,0.2425507085301472
16,16,0.0262929357451908,0.2427007502083912
17,17,0.026653699067821,0.2428507918866351
18,18,0.027640352903854,0.2430508474576271
19,19,0.0249496468875362,0.243200889135871
20,20,0.0250613609803352,0.243400944706863
21,21,0.0250065596128945,0.2435509863851069
22,22,0.0249933927464414,0.2437010280633509
23,23,0.0239069308743304,0.2439010836343428
24,24,0.0236783271383361,0.2440511253125868
25,25,0.0241893252474108,0.2442511808835787
26,26,0.0259857403596588,0.2444012225618227
27,27,0.023119902538312,0.2446012781328146
28,28,0.0257132515996535,0.2447513198110586
29,29,0.0253137543553694,0.2449013614893025
30,30,0.0283228933134049,0.2451014170602945
31,31,0.0293209037454416,0.2452514587385384
32,32,0.0302982276771011,0.2454515143095304
33,33,0.0308741563850582,0.2456015559877743
34,34,0.0290554900684896,0.2457515976660183
35,35,0.0260965311945301,0.2459516532370102
36,36,0.026062577290405,0.2461016949152542
37,37,0.025583826946323,0.2463017504862461
38,38,0.0260745441684275,0.2464517921644901
39,39,0.0287622122711106,0.2466018338427341
40,40,0.0276491098540543,0.246801889413726
41,41,0.0274951250879911,0.2469519310919699
42,42,0.0256735469862183,0.2471519866629619
43,43,0.0229684284704964,0.2473020283412058
44,44,0.021255284117405,0.2474520700194498
45,45,0.0224741357878871,0.2476521255904417
46,46,0.021560753183427,0.2478021672686857
47,47,0.0232632764889362,0.2480022228396776
48,48,0.0223065109358306,0.2481522645179216
49,49,0.0217821053152019,0.2483523200889136
50,50,0.0213762482560594,0.2485023617671575
51,51,0.0216359767631301,0.2486524034454015
52,52,0.0210790067899358,0.2488524590163934
53,53,0.0208463812228465,0.2490025006946374
54,54,0.0192293801883783,0.2492025562656293
55,55,0.0181001588862556,0.2493525979438733
56,56,0.0183777807493319,0.2495026396221172
57,57,0.0203769494004764,0.2497026951931092
58,58,0.0205934711716079,0.2498527368713531
59,59,0.0190785864093193,0.2500527924423451
60,60,0.0203209828339654,0.250202834120589
61,61,0.0192362729356876,0.250352875798833
62,62,0.0182447271965743,0.2505529313698249
63,63,0.0187299506729402,0.2507029730480689
64,64,0.0207446817164127,0.2509030286190608
65,65,0.017578561089885,0.2510530702973048
66,66,0.0146834604703562,0.2512031119755487
67,67,0.0124391862095836,0.2514031675465407
68,68,0.0075728519021362,0.2515532092247846
69,69,0.0073541651574088,0.2517532647957766
70,70,0.0070634039787168,0.2519033064740205
71,71,0.0100677370787197,0.2521033620450125
72,72,0.0084745926218955,0.2522534037232564
73,73,0.0050263800729232,0.2524034454015004
74,74,0.0045557671477352,0.2526035009724923
75,75,0.004462323064011,0.2527535426507363
76,76,0.0052425207016189,0.2529535982217282
77,77,0.0063858671756654,0.2531036398999722
78,78,0.0040674485410541,0.2532536815782161
79,79,0.0017957262037403,0.2534537371492081
80,80,0.0011636677797351,0.253603778827452
81,81,-0.0004982943466532,0.253803834398444
82,82,-0.0018423897052409,0.2539538760766879
83,83,-0.0036281781368515,0.2541039177549319
84,84,-0.0040510509563048,0.2543039733259238
85,85,-0.0021984698960107,0.2544540150041678
86,86,-0.0011413803041614,0.2546540705751597
87,87,-0.0025427394241258,0.2548041122534037
88,88,-0.0041805914235253,0.2549541539316476
89,89,-0.0052295679076319,0.2551542095026396
90,90,-0.0036765136275994,0.2553042511808835
91,91,-0.004274302084978,0.2555043067518755
92,92,-0.002966452487594,0.2556543484301194
93,93,-0.0019591530043624,0.2558544040011114
94,94,-0.002319493266678,0.2560044456793554
95,95,-0.0038075435277791,0.2561544873575993
96,96,-0.0055699304125808,0.2563545429285913
97,97,-0.0065726799313924,0.2565045846068352
98,98,-0.0061641002419636,0.2567046401778272
99,99,-0.0064482966877289,0.2568546818560711
100,100,-0.0072555070464723,0.2570047235343151
101,101,-0.0075733711922347,0.257204779105307
102,102,-0.0086266865031362,0.257354820783551
103,103,-0.0106958025077031,0.2575548763545429
104,104,-0.0113225219417877,0.2577049180327869
105,105,-0.0120263631046409,0.2578549597110308
106,106,-0.0150911130097542,0.2580550152820228
107,107,-0.0150546401752388,0.2582050569602667
108,108,-0.0163628532825677,0.2584051125312587
109,109,-0.0146791610795454,0.2585551542095026
110,110,-0.0161876323285856,0.2587051958877466
111,111,-0.0180427649243821,0.2589052514587385
112,112,-0.0196389044842916,0.2590552931369825
113,113,-0.019393521280473,0.2592553487079744
114,114,-0.020496211464377,0.2594053903862184
115,115,-0.0201722107093457,0.2595554320644623
116,116,-0.0232450669157372,0.2597554876354543
117,117,-0.0224851991342731,0.2599055293136982
118,118,-0.0209001734749129,0.2601055848846901
119,119,-0.0196875658253666,0.2602556265629341
120,120,-0.0185101718225845,0.260455682133926
121,121,-0.0166921508977854,0.26060572381217
122,122,-0.0198666459666478,0.260755765490414
123,123,-0.0217722795177607,0.2609558210614059
124,124,-0.02097928514378,0.2611058627396498
125,125,-0.023097314369846,0.2613059183106418
126,126,-0.0253957498568411,0.2614559599888857
127,127,-0.0255295469123036,0.2616060016671298
128,128,-0.0265115329580782,0.2618060572381216
129,129,-0.0264708687182155,0.2619560989163656
130,130,-0.0265643939811595,0.2621561544873576
131,131,-0.0245544541884998,0.2623061961656015
132,132,-0.0247596715739044,0.2624562378438455
133,133,-0.0222519227712462,0.2626562934148374
134,134,-0.0215422786885122,0.2628063350930814
135,135,-0.0195933796752078,0.2630063906640733
136,136,-0.0216293076626438,0.2631564323423173
137,137,-0.0217062873965816,0.2633064740205612
138,138,-0.0207497381258279,0.2635065295915532
139,139,-0.0218317368494091,0.2636565712697971
140,140,-0.0209833033433521,0.2638566268407891
141,141,-0.0206602951764241,0.264006668519033
142,142,-0.0211807870970995,0.264206724090025
143,143,-0.0209616150322151,0.2643567657682689
144,144,-0.0209323326965391,0.2645068074465129
145,145,-0.0194694796164824,0.2647068630175048
146,146,-0.0181736002370999,0.2648569046957488
147,147,-0.01755479409375,0.2650569602667407
148,148,-0.0174478638004689,0.2652070019449847
149,149,-0.017212842148949,0.2653570436232286
150,150,-0.0165246835089073,0.2655570991942206
151,151,-0.0161565904982497,0.2657071408724645
152,152,-0.0160344349488454,0.2659071964434565
153,153,-0.0166965630763719,0.2660572381217004
154,154,-0.018509449083372,0.2662072797999444
155,155,-0.0215542792339459,0.2664073353709363
156,156,-0.0215871276658577,0.2665573770491803
157,157,-0.0207648160127115,0.2667574326201722
158,158,-0.0200610469134966,0.2669074742984162
