,ac1,a
0,0.081791125870428,0.7992777192348857
1,0.0962989596058795,0.8099662092075601
2,-0.0080300957615828,0.8206546991802346
3,0.0812954777206349,0.8313431891529091
4,0.0645919896761868,0.8420316791255835
5,0.0641341182666387,0.852720169098258
6,0.0592551501447118,0.8634086590709326
7,0.0876092942804013,0.874097149043607
8,0.0873433712747103,0.8847856390162816
9,0.0806249942133704,0.8954741289889561
10,0.2786040852114226,0.9061626189616304
11,0.3916486868319626,0.916851108934305
12,0.4099442992495461,0.9275395989069796
13,0.4277678366733213,0.938228088879654
14,0.3983817324256942,0.9489165788523284
15,0.3603341064120683,0.9596050688250028
16,0.3449782839960951,0.9702935587976774
17,0.3396176048093673,0.980982048770352
18,0.3558006801825822,0.9916705387430264
19,0.3541497066715665,1.002359028715701
20,0.3280254985530589,1.0130475186883754
21,0.3160704232598252,1.02373600866105
22,0.3166312631461915,1.0344244986337243
23,0.3304199742453528,1.0451129886063988
24,0.3706776003685817,1.0558014785790737
25,0.3761983244895545,1.066489968551748
26,0.3535742037705661,1.0771784585244224
27,0.3908695692740934,1.0878669484970969
28,0.359995199115392,1.098555438469771
29,0.3161051259569202,1.1092439284424458
30,0.390831807031521,1.1199324184151205
31,0.3715179906538042,1.1306209083877947
32,0.3645021890684538,1.1413093983604692
33,0.3608277814899751,1.1519978883331436
34,0.3672181785307356,1.162686378305818
35,0.3566663216749124,1.1733748682784926
36,0.3930598809291083,1.184063358251167
37,0.4206301793154022,1.1947518482238415
38,0.3653156906426004,1.205440338196516
39,0.2616109016993359,1.2161288281691909
40,0.1937634094841213,1.2268173181418651
41,0.1858208974491627,1.2375058081145396
42,0.2411336129586977,1.248194298087214
43,0.2505492527303939,1.2588827880598883
44,0.2640737508444405,1.2695712780325632
45,0.2605576596324507,1.2802597680052377
46,0.2604081434310159,1.290948257977912
47,0.3161709649615281,1.3016367479505866
48,0.4514002251183147,1.312325237923261
49,0.5542106537361287,1.3230137278959355
50,0.6428814915956774,1.33370221786861
51,0.5090249755019959,1.3443907078412844
52,0.5159048635427523,1.355079197813959
53,0.4754913240252579,1.3657676877866334
54,0.4835040855392724,1.3764561777593078
55,0.4798525998620167,1.3871446677319823
