,ac1,a
0,0.1039321475267325,0.8044314774465171
1,0.0888760235221559,0.812887907375587
2,0.1409540289396589,0.821344337304657
3,0.2411679150734971,0.8298007672337269
4,0.25366071117097,0.8382571971627968
5,0.254432974397702,0.8467136270918667
6,0.2541542921356785,0.8551700570209366
7,0.2668209212118093,0.8636264869500065
8,0.2974239412649486,0.8720829168790765
9,0.2842364108186466,0.8805393468081464
10,0.3815979019494707,0.8889957767372163
11,0.4024382267659978,0.8974522066662862
12,0.380769723319917,0.905908636595356
13,0.3866003010805048,0.914365066524426
14,0.3504729372901126,0.922821496453496
15,0.310628088624224,0.9312779263825658
16,0.2984188675510889,0.9397343563116356
17,0.2889102178452492,0.9481907862407056
18,0.2835536109890427,0.9566472161697755
19,0.318567243579729,0.9651036460988456
20,0.3053021271917105,0.9735600760279154
21,0.3075344735762845,0.9820165059569852
22,0.3120214960294144,0.9904729358860552
23,0.3280376744269864,0.9989293658151251
24,0.3485925449257496,1.0073857957441952
25,0.3511924951856257,1.015842225673265
26,0.354609553812174,1.024298655602335
27,0.3495716553983588,1.032755085531405
28,0.3487072300184027,1.0412115154604749
29,0.2980246615229633,1.0496679453895448
30,0.3703383481691517,1.0581243753186147
31,0.3640098740911177,1.0665808052476846
32,0.3689688019782449,1.0750372351767543
33,0.3641075614212347,1.0834936651058245
34,0.3863103284286669,1.0919500950348944
35,0.4006128219302168,1.1004065249639643
36,0.4496119911310879,1.1088629548930342
37,0.4789489031249321,1.117319384822104
38,0.4212391235344356,1.125775814751174
39,0.3607468995925387,1.134232244680244
40,0.4036823685898135,1.142688674609314
41,0.4942437416359123,1.1511451045383838
42,0.5799441896434292,1.1596015344674535
43,0.4639870406557301,1.1680579643965237
44,0.4727636833045754,1.1765143943255936
45,0.4431154513771329,1.1849708242546635
46,0.4290348965362977,1.1934272541837334
47,0.4384851891065734,1.201883684112803
48,0.4475003496101177,1.2103401140418732
49,0.4578751036076964,1.2187965439709432
50,0.4700349362109102,1.227252973900013
51,0.4384329793036399,1.235709403829083
52,0.3959667833073481,1.244165833758153
53,0.3885349041798406,1.2526222636872228
54,0.3962202814861499,1.2610786936162928
55,0.4222946193094012,1.269535123545363
56,0.4761243185586363,1.2779915534744326
57,0.4967180351538562,1.2864479834035023
58,0.514390298146169,1.2949044133325724
59,0.5256695351107036,1.3033608432616424
60,0.5522019377737796,1.311817273190712
61,0.5361586461742027,1.320273703119782
62,0.5293705803887009,1.328730133048852
63,0.533953388224991,1.3371865629779218
64,0.5296409407996541,1.3456429929069915
65,0.5706993914268123,1.3540994228360617
66,0.6144279800988871,1.3625558527651316
67,0.6385815225096145,1.3710122826942015
68,0.6530374049388963,1.3794687126232714
69,0.6634488532123668,1.3879251425523411
70,0.5882398426113954,1.3963815724814113
71,0.6438370694389167,1.4048380024104812
72,0.6359011617511654,1.413294432339551
73,0.6306659400354455,1.421750862268621
74,0.6196549154432117,1.430207292197691
75,0.5789486514160037,1.4386637221267609
76,0.56296928949396,1.4471201520558308
77,0.5236219025623474,1.4555765819849007
78,0.4688011960626866,1.4640330119139706
79,0.5172585453374978,1.4724894418430403
80,0.4643807624501734,1.4809458717721105
81,0.4351552839020524,1.4894023017011804
82,0.4409282527885423,1.4978587316302503
83,0.3819507798545192,1.5063151615593202
84,0.4341671351272794,1.51477159148839
85,0.3958600370978743,1.52322802141746
86,0.3921581268073947,1.53168445134653
87,0.4000375984791467,1.5401408812756
88,0.4180781670388734,1.5485973112046698
89,0.4059557938093411,1.5570537411337395
90,0.4211501710633801,1.5655101710628097
91,0.4148777340032691,1.5739666009918796
92,0.4040684181484923,1.5824230309209495
93,0.3970232680625382,1.5908794608500194
94,0.3908224201136985,1.599335890779089
95,0.3782588549618411,1.6077923207081593
96,0.3661663201748448,1.6162487506372292
97,0.3798661238385473,1.624705180566299
98,0.3778494326777824,1.633161610495369
99,0.379025137257708,1.641618040424439
100,0.3725644676016347,1.6500744703535088
101,0.3419832325692257,1.6585309002825788
102,0.2899008184539473,1.666987330211649
103,0.2375257706568299,1.6754437601407186
104,0.1951638088484712,1.6839001900697883
105,0.1699250986343569,1.6923566199988584
106,0.2514993487227279,1.7008130499279284
107,0.1217068177440124,1.7092694798569985
108,0.0664723559553654,1.7177259097860682
109,0.0757585669762363,1.726182339715138
110,0.0866179964962411,1.734638769644208
111,0.1731016962126634,1.743095199573278
112,0.1812706022621323,1.751551629502348
113,0.1631978367708642,1.7600080594314178
114,0.1734106831312583,1.7684644893604875
115,0.1800803587238046,1.7769209192895576
116,0.2792328221682176,1.7853773492186276
117,0.3761072814892306,1.7938337791476977
118,0.3781504871658166,1.8022902090767676
119,0.5585068687275434,1.810746639005837
120,0.4355228375851588,1.8192030689349072
121,0.4369222557184487,1.8276594988639767
122,0.3989548974581156,1.836115928793047
123,0.348943392282463,1.844572358722117
124,0.4296311821978704,1.853028788651187
125,0.4783213496084732,1.8614852185802568
126,0.3916765434691173,1.8699416485093268
127,0.2994269284586425,1.878398078438397
128,0.3269501052046137,1.8868545083674664
129,0.3751848635646034,1.8953109382965363
130,0.2781247304649439,1.9037673682256064
131,0.2827668235536879,1.9122237981546764
132,0.283149376665665,1.9206802280837465
133,0.2829231900812419,1.929136658012816
134,0.282264566798192,1.937593087941886
135,0.2497244864736899,1.946049517870956
136,0.267437969603944,1.954505947800026
137,0.2757950496284949,1.962962377729096
138,0.2946202131967364,1.9714188076581656
139,0.4143548848102687,1.979875237587236
140,0.4837134976475131,1.9883316675163056
141,0.5302173869263762,1.996788097445376
142,0.5682268038776651,2.0052445273744457
143,0.5866036604461224,2.013700957303516
144,0.5723357685714505,2.022157387232585
145,0.5613660051001381,2.0306138171616555
146,0.5540140731965247,2.0390702470907254
147,0.5448894657139205,2.0475266770197957
148,0.537165588481133,2.055983106948865
149,0.5417143720543249,2.064439536877935
150,0.5411568421619369,2.072895966807005
151,0.5419743090053275,2.081352396736075
152,0.5245201656833429,2.089808826665145
153,0.4709119428271591,2.098265256594215
154,0.5163125246598271,2.1067216865232847
155,0.5597812594114858,2.1151781164523547
156,0.5698963652993794,2.123634546381424
157,0.5877711753503344,2.132090976310494
158,0.5884860051004654,2.140547406239564
159,0.6077102798910711,2.149003836168634
160,0.5970748796302563,2.157460266097704
