,trans point,distance
0,0.4798627953041209,0.0922324749987922
1,0.4798627953041209,0.0852446978114884
2,0.4798627953041209,0.0872080776849122
3,0.4798627953041209,0.0973341707328856
4,0.4798627953041209,0.0922788540509203
5,0.4798627953041209,0.1062389487414851
6,0.4798627953041209,0.0977052031499106
7,0.4798627953041209,0.0803130586018648
8,0.4798627953041209,0.0813333977486834
9,0.4798627953041209,0.0817044301657084
10,0.4798627953041209,0.1062698681095705
11,0.4798627953041209,0.0995449055509927
12,0.4798627953041209,0.0828793661529542
13,0.4798627953041209,0.0988801391371563
14,0.4798627953041209,0.0917532247934682
15,0.4798627953041209,0.0939330402434899
16,0.4798627953041209,0.0786897917773805
17,0.4798627953041209,0.106872795787236
18,0.4798627953041209,0.0849200444465916
19,0.4798627953041209,0.0962365331658534
