DEV,k
0.8801428315291641,0.2766778874629812
0.8850112475367796,0.2840875616979269
0.972588404576309,0.2914972359328726
0.8912945289331174,0.2989069101678183
0.8724965394715036,0.3063165844027641
0.9329505472507511,0.3137262586377097
0.80248723044088,0.3211359328726555
0.965645226340985,0.3285456071076011
1.033784121779746,0.3359552813425469
0.9928716321102891,0.3433649555774926
0.9671331362000545,0.3507746298124383
0.9146237322058592,0.358184304047384
0.9313253311939446,0.3655939782823297
0.9369300430227403,0.3730036525172754
0.9234570170390822,0.3804133267522211
1.0040907408880577,0.3878230009871668
