DEV,k
0.9636701103603451,0.2742389430588591
0.9216745193643955,0.281155901252568
0.9112551507429117,0.2880728594462769
0.9315400622759723,0.2949898176399858
0.9914672735958397,0.3019067758336947
0.9936766348003151,0.3088237340274036
0.960061578481478,0.3157406922211125
0.8880244747688111,0.3226576504148215
0.9008773290938429,0.3295746086085304
0.9641781858597895,0.3364915668022393
0.9381534654049787,0.3434085249959482
0.9618740627977016,0.3503254831896571
0.9437970704581613,0.357242441383366
0.8835214783518429,0.3641593995770749
0.9750739726719333,0.3710763577707838
0.9513695273742037,0.3779933159644927
