DEV,k
0.96044232845911,0.2750664896848375
0.8716757372399564,0.2821506290151077
0.862682818846449,0.2892347683453778
0.8649918318539401,0.296318907675648
0.9540354340413901,0.3034030470059182
0.9766729754899011,0.3104871863361884
0.9800659953618993,0.3175713256664586
0.9030134525601808,0.3246554649967288
1.0058582601367667,0.331739604326999
0.9733840457089593,0.3388237436572692
0.9168527289393585,0.3459078829875394
0.9287335583496443,0.3529920223178096
1.0234357701065855,0.3600761616480798
0.9804193353437959,0.36716030097835
0.9428320592036004,0.3742444403086202
0.8868422379676397,0.3813285796388904
0.9045990448073151,0.3884127189691606
0.9240072629790568,0.3954968582994308
0.9472796686744552,0.402580997629701
