DEV,k
0.8637038210052548,0.274304476586978
1.0316714864354835,0.2812346738772765
0.8849396564976629,0.2881648711675751
0.9276364399817033,0.2950950684578737
0.9232737692078676,0.3020252657481723
0.859382572881047,0.3089554630384709
0.9583851063820585,0.3158856603287694
0.8857261907763572,0.322815857619068
0.9890837322955328,0.3297460549093666
0.9935649982278519,0.3366762521996652
0.9193076776053446,0.3436064494899637
0.9171416684151691,0.3505366467802623
0.9118264351634405,0.3574668440705609
0.8654615697051155,0.3643970413608595
0.9019071378732683,0.3713272386511581
0.9629235246399804,0.3782574359414566
0.971749829951755,0.3851876332317552
