DEV,k
0.9463435566611109,0.2707042453652928
0.8539667824270686,0.2769071232168671
0.9419382041987515,0.2831100010684414
0.8847847992211371,0.2893128789200157
0.9426574498214991,0.29551575677159
0.8776709644622757,0.3017186346231643
0.9081058147438428,0.3079215124747386
0.9015999189976879,0.3141243903263129
0.8997727496254818,0.3203272681778872
0.8438982341275736,0.3265301460294616
0.8618839965932705,0.3327330238810358
0.8926383401412101,0.3389359017326102
0.8839964420161848,0.3451387795841845
0.9629471425664806,0.3513416574357588
0.9569290604962523,0.3575445352873331
0.9319183744785199,0.3637474131389074
0.9140246860602568,0.3699502909904817
0.9148460174757858,0.3761531688420561
0.9537069379618439,0.3823560466936303
