DEV,k
0.9557280177480125,0.2739848580431421
0.9540779134570494,0.2808504859306456
0.9266961830144373,0.2877161138181491
0.9204191421931927,0.2945817417056526
0.895327346434954,0.301447369593156
0.8769931378519246,0.3083129974806595
0.8563523871176076,0.315178625368163
0.8850635191137267,0.3220442532556664
0.9777304889218108,0.3289098811431699
0.9762576864747254,0.3357755090306734
0.9422464322677149,0.3426411369181769
0.9417420726475876,0.3495067648056803
0.8874178902349326,0.3563723926931838
0.9953147903424219,0.3632380205806873
0.9855797538153088,0.3701036484681907
0.9870269403100905,0.3769692763556942
1.0003911918901416,0.3838349042431977
