DEV,k
0.9204038416851933,0.2745863101711647
0.912199269428988,0.2815734435390767
0.8637700839738065,0.2885605769069888
0.8669613857651111,0.2955477102749008
0.9199662920569317,0.3025348436428129
0.7996662784401097,0.309521977010725
0.863256938701834,0.316509110378637
0.8254423231652013,0.3234962437465491
0.9320429851692243,0.3304833771144612
0.9992395607642184,0.3374705104823732
0.9458113790806076,0.3444576438502852
0.9603086269537026,0.3514447772181973
0.9933122834375719,0.3584319105861094
0.9949898766277835,0.3654190439540214
0.877103500193526,0.3724061773219335
1.0292676802900296,0.3793933106898456
