DEV,k
0.8954937510559602,0.2717123084521595
0.9389324525328449,0.2781188354121918
0.9465085040000724,0.284525362372224
0.9424302008430296,0.2909318893322563
0.968744389410207,0.2973384162922885
0.9304323150159816,0.3037449432523207
0.7765985550599671,0.310151470212353
0.9534236969970011,0.3165579971723852
1.0290877440501311,0.3229645241324174
0.9073282226812828,0.3293710510924497
0.9563160575008017,0.3357775780524819
0.9046093018024431,0.3421841050125142
0.8673267037835432,0.3485906319725463
0.9146745079184632,0.3549971589325786
0.8831220772340731,0.3614036858926108
0.9764812452416335,0.3678102128526431
0.9270944643657808,0.3742167398126753
0.9506654795392964,0.3806232667727076
0.9581355643163504,0.3870297937327398
