DEV,k
0.8941930743373726,0.2734666623377811
0.9974693629893022,0.2802276042242015
0.9662466470513961,0.2869885461106219
0.9041228147613544,0.2937494879970424
0.9448191154785103,0.3005104298834628
0.9941643222952271,0.3072713717698833
1.0352105256569697,0.3140323136563037
0.9774547843134097,0.3207932555427241
0.9497914967231785,0.3275541974291445
0.9727076687265235,0.334315139315565
0.9576503206886028,0.3410760812019854
0.9145325791967461,0.3478370230884058
0.9325527597771304,0.3545979649748262
1.007098678504736,0.3613589068612467
0.9482809670081677,0.3681198487476671
0.9223682771833833,0.3748807906340876
0.8516770300675733,0.381641732520508
