DEV,k
0.9596791148059419,0.2701956223390724
0.8690282835190696,0.2762957480641376
0.8982809380877254,0.2823958737892027
0.9561121042513211,0.2884959995142678
1.0202414204702752,0.294596125239333
0.9853445215935491,0.3006962509643981
0.9888461682168016,0.3067963766894632
0.9962434051467794,0.3128965024145284
0.9492354165730365,0.3189966281395935
0.9181741327810927,0.3250967538646587
0.965453741134421,0.3311968795897238
0.8427651204925445,0.337297005314789
0.9001038055232851,0.3433971310398541
0.9641857794829111,0.3494972567649193
0.9808350650269894,0.3555973824899844
0.9002144928484412,0.3616975082150495
0.8360579716114711,0.3677976339401146
0.9449696277201439,0.3738977596651798
0.9801803362947992,0.3799978853902449
0.9809146287360303,0.3860980111153101
