DEV,k
0.8433839159873185,0.2781155648506178
0.9933808844319867,0.2858156789618538
0.9365498925683364,0.2935157930730897
0.8368532369038801,0.3012159071843256
0.8719103829477575,0.3089160212955615
0.9087104943626952,0.3166161354067975
0.9051993597554577,0.3243162495180334
0.9009044280585302,0.3320163636292693
0.8375425315511895,0.3397164777405053
0.9800913079543849,0.3474165918517412
0.9670688898119648,0.3551167059629772
0.9373816071470521,0.3628168200742131
0.9394045049817964,0.370516934185449
0.8971428204293836,0.3782170482966849
