DEV,k
0.9311312166698751,0.2811438764097423
0.9406946650887722,0.2894557706339328
0.920384577774975,0.2977676648581231
0.7444199996084957,0.3060795590823135
0.9990786781081745,0.3143914533065039
0.9535492328083411,0.3227033475306943
0.8649095338874949,0.3310152417548846
0.9372496454041656,0.339327135979075
0.9271000249337964,0.3476390302032655
0.9600341510647604,0.3559509244274558
0.9870458375739343,0.3642628186516462
0.9775497498070552,0.3725747128758366
0.9192606343552003,0.380886607100027
0.9417161062541859,0.3891985013242174
0.9038810321072637,0.3975103955484077
0.8036188918866778,0.4058222897725981
