DEV,k
0.8977434326251401,0.2761600219556179
0.8640866705310832,0.2834650768961468
0.8974483566559123,0.2907701318366757
0.9372020003293701,0.2980751867772045
0.8188169095109081,0.3053802417177335
0.9564666200645726,0.3126852966582623
0.9733979657917964,0.3199903515987912
0.8941469028944126,0.3272954065393201
0.8609790771512494,0.334600461479849
0.9843955422906683,0.3419055164203778
0.9526959423837323,0.3492105713609067
0.9690550431196022,0.3565156263014356
0.9512247984994578,0.3638206812419645
0.9505527243463062,0.3711257361824934
0.9612505561255821,0.3784307911230222
0.9157644174090922,0.3857358460635511
1.0002449384691732,0.39304090100408
