DEV,k
0.9634745318314146,0.2732114253830636
0.8778452450354158,0.279920804248329
0.9741430138263669,0.2866301831135944
0.9223339078367347,0.2933395619788598
1.0155709861628555,0.3000489408441251
0.9396096718969282,0.3067583197093905
0.8513213778457864,0.3134676985746559
0.8342178336317552,0.3201770774399213
0.8382618079203505,0.3268864563051867
0.9779761360400788,0.3335958351704521
0.9703960194348075,0.3403052140357174
0.9285500592889494,0.3470145929009828
0.9172765540544537,0.3537239717662482
0.8809631960339677,0.3604333506315136
0.9115531266329165,0.367142729496779
0.8521579889368986,0.3738521083620444
0.9542734209991258,0.3805614872273097
0.9428691160181354,0.3872708660925751
