DEV,k
0.9637145418017731,0.2733194314761262
0.8660419319704934,0.2800506297541315
0.8725132675264717,0.2867818280321367
0.9715445062259077,0.293513026310142
0.892771714226175,0.3002442245881473
0.9864058971807429,0.3069754228661526
0.9897071930239101,0.3137066211441579
0.9047115432400262,0.3204378194221632
1.0109548808251843,0.3271690177001685
0.9779864773871952,0.3339002159781738
0.9801451850702834,0.3406314142561791
0.930226015025039,0.3473626125341844
0.997349944816073,0.3540938108121896
0.9213677790674623,0.360825009090195
0.9017804091582349,0.3675562073682002
0.9705660872877673,0.3742874056462055
0.9468439171792221,0.3810186039242108
0.9309634503933426,0.3877498022022161
0.9357476614516059,0.3944810004802214
