DEV,k
0.9863060136094591,0.2749176420332325
0.9367089858508985,0.2819717111308552
0.9610936653801538,0.2890257802284779
0.9821156921056519,0.2960798493261006
0.9555029811520178,0.3031339184237233
0.9395748591551595,0.3101879875213461
0.8780085823205364,0.3172420566189688
0.9822893070585654,0.3242961257165915
0.851429902282009,0.3313501948142142
0.9319021888219624,0.338404263911837
0.9764422871857054,0.3454583330094597
0.8694618899034292,0.3525124021070824
0.9760678117276522,0.3595664712047051
0.8964092163830155,0.3666205403023278
0.8841412275585039,0.3736746093999505
