DEV,k
0.9015962029793962,0.2773069727852785
0.9354153230918448,0.2848437349641227
0.973215689846168,0.2923804971429669
0.979686822380981,0.299917259321811
0.9707287236531233,0.3074540215006552
0.9468064030147525,0.3149907836794993
0.9014421063539442,0.3225275458583435
0.9546815952022002,0.3300643080371876
0.9833696937486139,0.3376010702160318
0.8555790841413424,0.345137832394876
0.7588476915558218,0.3526745945737201
1.004677956074137,0.3602113567525643
0.9731717504370604,0.3677481189314084
0.946640483696464,0.3752848811102526
1.0187205743902719,0.3828216432890967
0.8809262307615581,0.3903584054679409
