DEV,k
0.987425627378797,0.2718793096048224
0.9500785967449971,0.2783195741714532
0.9069075552485821,0.2847598387380841
0.8870960922213141,0.2912001033047148
0.8898196468307678,0.2976403678713457
0.8858901412691089,0.3040806324379764
0.8181848811867408,0.3105208970046073
0.8132908024201915,0.316961161571238
0.9425136241963424,0.3234014261378689
0.9801600717015517,0.3298416907044996
0.9616195936668294,0.3362819552711305
0.9286490761378803,0.3427222198377613
0.9440479832112793,0.349162484404392
0.8803716627714494,0.3556027489710228
0.9280733885627964,0.3620430135376536
0.9122166819985685,0.3684832781042845
0.9179671583267327,0.3749235426709152
0.8980414057384685,0.381363807237546
0.9103526022356612,0.3878040718041768
