DEV,k
0.8653652687043918,0.2730246853022509
0.9646920412878441,0.2796963388986652
0.986070365240585,0.2863679924950795
0.9610155741834931,0.2930396460914938
0.9280315623961215,0.2997112996879081
0.923252842438986,0.3063829532843224
0.9628572387885785,0.3130546068807367
1.007970567993752,0.319726260477151
0.9063568032477808,0.3263979140735654
0.9022614967497226,0.3330695676699797
0.8854241601768994,0.339741221266394
0.9087545188175943,0.3464128748628083
0.9280898802336596,0.3530845284592226
0.9663284116458839,0.359756182055637
0.9366554804907419,0.3664278356520513
0.9772079726463279,0.3730994892484656
0.948279943832029,0.3797711428448799
0.9601120910892624,0.3864427964412942
