DEV,k
0.9646115866891523,0.2737153075084891
0.9438108129559101,0.2805264807425273
0.9724197106220646,0.2873376539765655
0.9528982637420281,0.2941488272106037
0.9803872327067454,0.3009600004446419
0.9471057941035669,0.3077711736786801
0.9446823994207969,0.3145823469127183
0.9304190076540425,0.3213935201467565
0.9430872846026194,0.3282046933807948
0.9932988377345873,0.3350158666148329
0.8613985826473238,0.3418270398488712
0.9540019349114324,0.3486382130829094
0.9051474930925127,0.3554493863169475
0.8624333671126261,0.3622605595509858
0.9198263559744291,0.369071732785024
0.9093492876922797,0.3758829060190622
