DEV,k
1.0093835119334922,0.2714676902135591
1.002334181435797,0.2778247993476115
0.8988784589360587,0.2841819084816638
0.8536851122632666,0.2905390176157162
1.0461091921326338,0.2968961267497685
0.9481388346535908,0.3032532358838209
0.8593732101529352,0.3096103450178732
0.8748499092313857,0.3159674541519256
0.9649744436130363,0.3223245632859779
0.8953158630971527,0.3286816724200303
0.9674142350344521,0.3350387815540826
0.9672626212509903,0.341395890688135
0.9591690222204869,0.3477529998221873
0.9412904054119849,0.3541101089562397
0.8474404450346751,0.360467218090292
0.921501370179993,0.3668243272243444
0.9307929114217863,0.3731814363583967
0.9564622361965888,0.3795385454924491
