DEV,k
0.967252568478328,0.2726494210501667
0.8814854087236713,0.2792452636865641
0.9448905561187441,0.2858411063229614
0.9175744933393288,0.2924369489593588
0.9155197368373676,0.2990327915957561
1.02261233722195,0.3056286342321535
0.9940218588717642,0.3122244768685507
0.9647601017780739,0.3188203195049481
0.8621283678817707,0.3254161621413454
0.9613525086203487,0.3320120047777428
1.0025404745448874,0.3386078474141401
1.0010490322126049,0.3452036900505374
0.9344902995343847,0.3517995326869347
0.9322874904486154,0.3583953753233321
0.9439671645757083,0.3649912179597294
0.9908786848649396,0.3715870605961268
0.9498968704572803,0.3781829032325241
0.9055106901953386,0.3847787458689214
