DEV,k
0.92972651138802,0.2756461650714623
0.7661424873670197,0.2838971629683677
0.8511393243392634,0.2909584102321988
0.8579781276882834,0.2968917120906477
0.8956793271113361,0.3027941113352504
0.9199421965058924,0.3096699429160049
0.9222846327618442,0.3196823898021374
0.9541445312881696,0.3276552641744281
0.9326286261586499,0.3344538392205674
0.9049733313708445,0.341005193355938
0.9177055482077697,0.3472938752736169
0.9035049719249844,0.3521455856474527
0.960692070676545,0.360365680930512
0.8351850263738204,0.3664689471651143
