DEV,k
0.9578662344818234,0.2779139032650148
1.017152010232848,0.2855732776619876
0.9459402405412846,0.2932326520589602
0.8635474030516204,0.300892026455933
0.9273033432653861,0.3085514008529056
0.8859876137148128,0.3162107752498784
0.8375206918941323,0.3238701496468511
0.8549466469753226,0.3315295240438238
0.8871261860862433,0.3391888984407965
0.9493247397724298,0.3468482728377692
0.9450326951795036,0.3545076472347419
0.8823559734662414,0.3621670216317146
0.9101709606307828,0.3698263960286873
0.8417471825655598,0.37748577042566
