DEV,k
0.8701921027165097,0.2705808403794154
0.9349274738646229,0.2767587879308125
0.9626937814673993,0.2829367354822095
0.9347630970856226,0.2891146830336066
0.8744853964699618,0.2952926305850036
0.916482047635637,0.3014705781364007
0.9559666491112138,0.3076485256877977
0.9275729316528509,0.3138264732391948
1.0253037459490246,0.3200044207905919
0.9587101458820789,0.3261823683419889
0.9419887580219574,0.332360315893386
0.8637036662481423,0.338538263444783
0.9603441286176359,0.3447162109961801
0.9555325186661409,0.3508941585475771
0.8368298489612621,0.3570721060989742
0.9613827189405223,0.3632500536503713
0.977114389400106,0.3694280012017683
0.8635052730467393,0.3756059487531654
0.8710624564436685,0.3817838963045624
0.8668024383687247,0.3879618438559595
