DEV,k
0.968600410553182,0.2743702124102909
0.929970307612565,0.2813136896648952
0.9311295282434602,0.2882571669194994
0.9649667233189652,0.2952006441741036
1.0426567669488715,0.3021441214287078
0.9906988079324242,0.3090875986833121
1.000925945093478,0.3160310759379163
0.9710813209656196,0.3229745531925205
0.8754641675769332,0.3299180304471247
0.9235369539839537,0.336861507701729
0.957109107199322,0.3438049849563332
0.8919610010180955,0.3507484622109375
0.9232398752694332,0.3576919394655417
0.9865957897701754,0.3646354167201459
0.8291620651900077,0.3715788939747501
0.9063066219968876,0.3785223712293544
