DEV,k
0.9440173124343777,0.2768611389190813
0.9858414460318539,0.2843078336502088
0.9731754747069148,0.2917545283813364
0.9497753255841421,0.2992012231124639
0.9220354472986424,0.3066479178435914
0.8938319883359764,0.314094612574719
0.9037507042295684,0.3215413073058465
0.934859884448966,0.3289880020369741
0.9554555435935584,0.3364346967681016
0.900751535631029,0.3438813914992291
0.9295002784460064,0.3513280862303567
0.8037236135385006,0.3587747809614842
0.81023502519275,0.3662214756926117
1.015997039693651,0.3736681704237393
