DEV,k
0.906929723997316,0.2680132194514786
0.8914283739161751,0.2728031245976222
0.9062866371106849,0.2781029228722262
0.9359580973998729,0.283310013305292
0.8636695932362255,0.2891197047083566
0.8771548933890222,0.2969071633975707
1.0443808413153746,0.3039993132752479
1.0134991779895481,0.3086965105798532
0.9304035574459152,0.3181063564959869
0.8185216962146322,0.3237460835228979
0.916241748034121,0.3313790291428816
0.9336457162214584,0.3382857633374823
0.9243984143816959,0.3432456328597794
0.929683949784109,0.3484372719859221
0.9172742928047478,0.3544787329928323
0.9483655314070409,0.359670372118975
0.91446374853821,0.3662062749474226
0.8892512424915551,0.3743645650027898
0.9291239549240274,0.3830018455727714
