DEV,k
0.9907511712877094,0.2705314336919681
0.944057724749045,0.2766994000943859
0.9548772207048091,0.2828673664968036
0.9577811900241082,0.2890353328992214
1.034687362176335,0.2952032993016392
1.0322602684601796,0.3013712657040571
0.9070486785958249,0.3075392321064749
0.9447553899854827,0.3137071985088926
0.9802259554313627,0.3198751649113104
0.9263405894756073,0.3260431313137282
0.9768369028955275,0.332211097716146
0.9389764629947367,0.3383790641185638
0.919019709833286,0.3445470305209817
0.9558827009718108,0.3507149969233994
0.9227789064614937,0.3568829633258172
0.9669075131157353,0.363050929728235
0.914652329428828,0.3692188961306528
0.9214459980326802,0.3753868625330706
