DEV,k
0.8885728228141917,0.2739842595249929
0.9549450683977214,0.280849766499739
0.9494972294864427,0.287715273474485
0.9816168532783217,0.2945807804492311
0.9087555240969915,0.3014462874239771
0.9015404833829792,0.3083117943987232
0.8550526757672333,0.3151773013734693
0.9164940032258712,0.3220428083482153
0.9625917722278501,0.3289083153229614
0.9483599108062062,0.3357738222977074
0.9380866474433917,0.3426393292724535
1.011870184636655,0.3495048362471995
0.9791052625961236,0.3563703432219456
0.9209075997365342,0.3632358501966916
0.9380750757724892,0.3701013571714376
0.9059632670910489,0.3769668641461837
0.933174147598505,0.3838323711209298
