DEV,k
0.927100806405996,0.2828192861202016
0.9455832986059545,0.2914696469525656
1.0101203141095485,0.3001200077849296
0.9778760477407218,0.3087703686172935
0.9269336456758671,0.3174207294496575
0.9611568602047894,0.3260710902820214
1.0052899433631024,0.3347214511143854
0.8922040998822813,0.3433718119467494
0.8529676124858233,0.3520221727791134
0.9257783252222007,0.3606725336114774
0.8976212137900179,0.3693228944438413
0.9406715827536463,0.3779732552762053
0.974027065533389,0.3866236161085692
0.9778012201257281,0.3952739769409332
0.9222753266763873,0.4039243377732972
