DEV,k
0.9893859937880332,0.2774370909928492
0.961238081346399,0.2850001396782733
0.8969470712716063,0.2925631883636974
1.000825914589112,0.3001262370491214
0.9569572626831813,0.3076892857345455
0.854060338131639,0.3152523344199696
0.9480748619188746,0.3228153831053937
0.9229867184852608,0.3303784317908178
0.9862791097478316,0.3379414804762419
0.9675190973317639,0.3455045291616659
0.8791845690428443,0.35306757784709
0.9248549466323683,0.3606306265325141
0.9348061358389299,0.3681936752179382
0.7839463032666937,0.3757567239033623
0.9946659794459871,0.3833197725887863
0.9327101898406438,0.3908828212742105
