DEV,k
0.9731646210058411,0.2811313790291428
0.8869640538858722,0.2860603459375939
0.89680609480426,0.2951148117944976
0.877367138725248,0.2998120090991029
0.8164205044425548,0.306517876303704
0.9075181668423917,0.3124511781621528
0.9542502090275425,0.3172256320013734
0.9027735751875131,0.3242405253444353
0.9760560100030691,0.3317344092021116
0.9816332582132642,0.3373586849220996
0.8886911461966279,0.3426430318897807
0.977856756796018,0.3482827589166917
0.9179062974920945,0.3533507875874501
0.8023544101564617,0.3598403364951285
0.8960306335973882,0.3660363105712692
0.7792604809800543,0.3719541611227949
1.0227141829500843,0.3762341731404781
