DEV,k
0.9163518661953426,0.2706223892023308
0.9006571166584739,0.2768087304553269
0.9419542705620281,0.282995071708323
0.9380625840177989,0.2891814129613191
0.9336417499471851,0.2953677542143152
0.942219472658023,0.3015540954673113
0.8635516976626229,0.3077404367203074
0.951921640532486,0.3139267779733036
0.9574627317003978,0.3201131192262997
0.9528291233920302,0.3262994604792958
0.8150431405331063,0.3324858017322919
0.9364915279944517,0.338672142985288
1.013094070454857,0.3448584842382841
1.0353894297217894,0.3510448254912802
1.0117030012225323,0.3572311667442763
0.9717186845379174,0.3634175079972724
0.9013540768686508,0.3696038492502685
0.9407627094804114,0.3757901905032647
0.9810634518901884,0.3819765317562608
