DEV,u
0.9320231788583596,0.0450313266365929
0.9083922698249082,0.0541285643409551
0.8612561403630861,0.0632258020453174
0.8378514768613845,0.0723230397496796
0.8876115850092691,0.0814202774540418
0.9697282983699733,0.090517515158404
0.9241721375098484,0.0996147528627662
0.9489953681374776,0.1087119905671284
0.8983305799646376,0.1178092282714906
0.8978091966167031,0.1269064659758529
0.8935790522258307,0.1360037036802151
0.9395852027735634,0.1451009413845773
0.937005198127805,0.1541981790889395
0.9372165472926552,0.1632954167933017
0.9506710369400475,0.1723926544976639
0.8862776151219753,0.1814898922020262
0.905409965679196,0.1905871299063884
0.9829153327852371,0.1996843676107506
0.8932176701160557,0.2087816053151128
0.9687913893699208,0.217878843019475
