DEV,u
0.9748176455990608,0.0505027561008984
0.9713761527963573,0.0607053330909789
0.9491690489455136,0.0709079100810593
0.9271441022591246,0.0811104870711398
0.9195290037762712,0.0913130640612203
0.9099573153145278,0.1015156410513008
0.9032933694832317,0.1117182180413813
0.9334390985296231,0.1219207950314618
0.9326850435960009,0.1321233720215423
0.934341498193888,0.1423259490116228
0.9665238005307644,0.1525285260017033
0.9420770900591765,0.1627311029917837
0.903138075980754,0.1729336799818642
0.9329594399535684,0.1831362569719447
0.931251057249913,0.1933388339620252
0.9165677343839427,0.2035414109521057
