DEV,u
0.935773703581933,0.0478158684922821
0.9441195109359724,0.0574756399048644
0.930269398885168,0.0671354113174466
0.948165770531689,0.0767951827300289
0.9780667998477933,0.0864549541426111
1.0005573859920172,0.0961147255551934
0.9405016288136047,0.1057744969677756
0.9413751760073784,0.1154342683803579
0.9630239046185949,0.1250940397929402
0.9647966668407171,0.1347538112055224
0.9529436488671796,0.1444135826181047
0.9447725899739575,0.1540733540306869
0.9419937540530942,0.1637331254432692
0.9597974580018644,0.1733928968558514
0.9258162528128837,0.1830526682684337
0.9460665893235187,0.1927124396810159
0.9642173720058291,0.2023722110935982
0.9632728403130935,0.2120319825061804
