DEV,u
0.9041890819499537,0.0542639346237646
0.9406111082208929,0.0652263456588686
0.8465986860509452,0.0761887566939726
0.8602479073849245,0.0871511677290765
0.9413283774778606,0.0981135787641805
0.8946077772146915,0.1090759897992845
0.9386119355197547,0.1200384008343885
0.9579671035041296,0.1310008118694924
0.9890562419847212,0.1419632229045964
0.9089606934698692,0.1529256339397004
0.913153105784162,0.1638880449748044
0.9213371468453889,0.1748504560099083
0.91465848469099,0.1858128670450123
0.905309038339833,0.1967752780801163
